,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,61.666666666666664
pred_w2_threadpercent,38.333333333333336
best_EDP_oracle_value,518.5015327495697
best_EDP_oracle_throughput,138.87912500000002
best_EDP_oracle_power,168.26993783717467
pred_EDP_exec_value,533.6842134964262
pred_EDP_exec_throughput,135.5995
pred_EDP_exec_power,160.697363282483
pred_EDP_pred_value,534.3448582556715
powercap_limit,
EDP_no_partition_baseline_value,901.9773247103548
EDP_fair_partition_baseline_value,868.2629387907223
pred_EDP_ratio_oracle,1.035571170403453
pred_EDP_ratio_nopartition,0.7315469051454322
pred_EDP_ratio_fairpartition,0.6346193143541216
fairpartition_EDP_ratio_oracle,1.9751627501302729
pred_EDP_ratio_pred_exec,0.9806641779876039
