,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,50.416666666666664
pred_w2_threadpercent,49.583333333333336
best_EDP_oracle_value,499.52646934977747
best_EDP_oracle_throughput,189.821875
best_EDP_oracle_power,167.50453131614395
pred_EDP_exec_value,515.7425627691423
pred_EDP_exec_throughput,188.4070416666667
pred_EDP_exec_power,164.97515740177357
pred_EDP_pred_value,496.3080807847379
powercap_limit,
EDP_no_partition_baseline_value,821.0080815280921
EDP_fair_partition_baseline_value,841.7398258563245
pred_EDP_ratio_oracle,1.0311067738438735
pred_EDP_ratio_nopartition,0.7247496634648859
pred_EDP_ratio_fairpartition,0.6083425843156945
fairpartition_EDP_ratio_oracle,2.1340064637343112
pred_EDP_ratio_pred_exec,0.9803116689786763
