workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,31.442524328939427,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.0612727015493886
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,30.43079848043756,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.1255062312206972
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,42.12809154486312,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9904499434271773
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,143.48891009789654,,152.02492843182523,190.79009027053533,1.0084045747514478,0.9907947260539499,0.7894828138369169,1.2772976904342765,0.9526203242604283
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,245.3296232985728,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.0274903284231351
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,125.59353697940266,134.62900000000002,143.11987249544626,125.59353697940266,134.62900000000002,143.11987249544626,147.7093475161905,,156.17563862500685,135.1033009114246,1.0,0.8041813568693973,0.9296111651760702,1.075718577251165,1.1760903551941118
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,50,50,130.82921742948082,145.776,149.89463070539418,131.27819485437627,146.027,143.84842105263158,127.07053624531311,,142.57147604914684,131.27819485437627,1.0034317825461079,0.920788635232495,1.0,1.0034317825461079,0.9679485339227081
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,31.681008573777024,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.007239399203353
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,40.98615789979815,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,1.002024312521904
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,335.4338948689685,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,0.9983228105552138
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,39.52073609499777,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,1.017212550059117
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,8562.961030254075,6.809,240.5069565217391,14913.768579845768,3.847,236.75285714285715,3331.2178391528905,,11657.699875608436,10801.568613966678,1.7416602186035237,1.2793062730196074,1.3807039618821586,1.2614291453392472,0.22336526286552721
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,147.8259543250907,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,0.9663703846552955
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,269.2536196125458,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.0113574681641653
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,475.6182666617324,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,1.101614943112801
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,105.01115175950919,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,0.8286181979345499
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,90,10,67.28387400733968,132.976,68.60992050223649,67.85287452351174,132.74200000000002,68.9781446384526,89.35578782637558,,68.95453513254186,68.39547478989475,1.008456714548125,0.9840233770423867,0.9920667227174045,1.016521057964555,1.3169049720275718
