,0
best_w1_threadpercent,48.0
best_w2_threadpercent,52.0
pred_w1_threadpercent,42.4
pred_w2_threadpercent,57.6
best_EDP_oracle_value,483.75686248214845
best_EDP_oracle_throughput,225.57403999999994
best_EDP_oracle_power,148.8806874853366
pred_EDP_exec_value,487.48976197897457
pred_EDP_exec_throughput,225.40156000000002
pred_EDP_exec_power,152.8389075681299
pred_EDP_pred_value,505.7169797603585
powercap_limit,
EDP_no_partition_baseline_value,613.0747503753246
EDP_fair_partition_baseline_value,622.9267168401508
pred_EDP_ratio_oracle,1.0067861402431568
pred_EDP_ratio_nopartition,0.7280020074182992
pred_EDP_ratio_fairpartition,0.659598771862436
fairpartition_EDP_ratio_oracle,1.7426485377400127
pred_EDP_ratio_pred_exec,1.013340823153597
