,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_EDP_oracle_value,468.96413378075385
best_EDP_oracle_throughput,100.52216666666668
best_EDP_oracle_power,157.0676346588906
pred_EDP_exec_value,479.3984452301747
pred_EDP_exec_throughput,99.46879166666668
pred_EDP_exec_power,159.4748751243886
pred_EDP_pred_value,488.3857526425356
powercap_limit,
EDP_no_partition_baseline_value,980.6035306030973
EDP_fair_partition_baseline_value,792.3778640669188
pred_EDP_ratio_oracle,1.054444732379859
pred_EDP_ratio_nopartition,0.6741317742256979
pred_EDP_ratio_fairpartition,0.6544445786131591
fairpartition_EDP_ratio_oracle,1.8246580037592377
pred_EDP_ratio_pred_exec,1.0276258059113654
