,0
best_w1_threadpercent,52.4
best_w2_threadpercent,47.6
pred_w1_threadpercent,48.4
pred_w2_threadpercent,51.6
best_EDP_oracle_value,602.5489780595893
best_EDP_oracle_throughput,163.0916
best_EDP_oracle_power,159.9125088615355
pred_EDP_exec_value,606.5209877533165
pred_EDP_exec_throughput,162.95312
pred_EDP_exec_power,160.36872749114286
pred_EDP_pred_value,628.2154612488791
powercap_limit,
EDP_no_partition_baseline_value,749.7530545791084
EDP_fair_partition_baseline_value,737.8192704670248
pred_EDP_ratio_oracle,1.0094011668584981
pred_EDP_ratio_nopartition,0.7732589858421341
pred_EDP_ratio_fairpartition,0.7046682821721347
fairpartition_EDP_ratio_oracle,1.5960546820464208
pred_EDP_ratio_pred_exec,1.0070078853692466
