,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,1368.193084425013
best_EDP_oracle_throughput,211.00391666666664
best_EDP_oracle_power,170.72452491916337
pred_EDP_exec_value,1633.1511870717504
pred_EDP_exec_throughput,210.25412500000002
pred_EDP_exec_power,170.31052731877165
pred_EDP_pred_value,573.1337607115025
powercap_limit,
EDP_no_partition_baseline_value,1709.0606150950841
EDP_fair_partition_baseline_value,1684.9172473442347
pred_EDP_ratio_oracle,1.0323557778104944
pred_EDP_ratio_nopartition,0.7379160070633941
pred_EDP_ratio_fairpartition,0.6677738206126457
fairpartition_EDP_ratio_oracle,1.8836296225851867
pred_EDP_ratio_pred_exec,0.9679930061616523
