,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_EDP_oracle_value,304.2466726103525
best_EDP_oracle_throughput,226.43570833333334
best_EDP_oracle_power,147.43770148130952
pred_EDP_exec_value,307.6874006698261
pred_EDP_exec_throughput,225.678
pred_EDP_exec_power,149.19421285487965
pred_EDP_pred_value,305.6871533409018
powercap_limit,
EDP_no_partition_baseline_value,714.8185636623356
EDP_fair_partition_baseline_value,523.6475724633236
pred_EDP_ratio_oracle,1.0251290063529341
pred_EDP_ratio_nopartition,0.6554412938120416
pred_EDP_ratio_fairpartition,0.6165167580943525
fairpartition_EDP_ratio_oracle,1.879244229069963
pred_EDP_ratio_pred_exec,1.0178121018858381
