,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,53.75
pred_w2_threadpercent,46.25
best_EDP_oracle_value,294.74075739251856
best_EDP_oracle_throughput,212.8413333333333
best_EDP_oracle_power,167.93800181615438
pred_EDP_exec_value,298.57196931894504
pred_EDP_exec_throughput,212.03791666666666
pred_EDP_exec_power,165.24119522357736
pred_EDP_pred_value,295.9140864710375
powercap_limit,
EDP_no_partition_baseline_value,489.0317924788207
EDP_fair_partition_baseline_value,489.2314214740317
pred_EDP_ratio_oracle,1.0079565971789957
pred_EDP_ratio_nopartition,0.763448351256537
pred_EDP_ratio_fairpartition,0.6349106351382625
fairpartition_EDP_ratio_oracle,1.8376231948906891
pred_EDP_ratio_pred_exec,0.9957862877713186
