,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,45.0
pred_w2_threadpercent,55.0
best_EDP_oracle_value,925.3426823134436
best_EDP_oracle_throughput,207.8495
best_EDP_oracle_power,164.23063968292516
pred_EDP_exec_value,938.8433122191068
pred_EDP_exec_throughput,207.48241666666664
pred_EDP_exec_power,164.56358683776637
pred_EDP_pred_value,343.7734704053007
powercap_limit,
EDP_no_partition_baseline_value,1058.5390178070918
EDP_fair_partition_baseline_value,1175.354839232842
pred_EDP_ratio_oracle,1.0019427965739771
pred_EDP_ratio_nopartition,0.7346007985150664
pred_EDP_ratio_fairpartition,0.5909317045935512
fairpartition_EDP_ratio_oracle,2.0267795710305614
pred_EDP_ratio_pred_exec,0.9870671566255244
