,0
best_w1_threadpercent,50.821917808219176
best_w2_threadpercent,49.178082191780824
pred_w1_threadpercent,50.54794520547945
pred_w2_threadpercent,49.45205479452055
best_max_xput_oracle_value,171.72461643835618
best_max_xput_oracle_throughput,171.72461643835618
best_max_xput_oracle_power,97.2883746630185
pred_max_xput_exec_value,170.4373287671233
pred_max_xput_exec_throughput,170.4373287671233
pred_max_xput_exec_power,97.44765011029425
pred_max_xput_pred_value,172.79501372178746
powercap_limit,
max_xput_no_partition_baseline_value,139.02895890410957
max_xput_fair_partition_baseline_value,134.67082191780827
pred_max_xput_ratio_oracle,0.9881362222911039
pred_max_xput_ratio_nopartition,1.3257521495677067
pred_max_xput_ratio_fairpartition,1.1910648749588464
fairpartition_max_xput_ratio_oracle,0.8522482565034271
pred_max_xput_ratio_pred_exec,1.0129813739745177
