,0
best_w1_threadpercent,57.12328767123287
best_w2_threadpercent,42.87671232876713
pred_w1_threadpercent,54.93150684931507
pred_w2_threadpercent,45.06849315068493
best_max_xput_oracle_value,162.944301369863
best_max_xput_oracle_throughput,162.944301369863
best_max_xput_oracle_power,96.80059523314573
pred_max_xput_exec_value,161.29719178082192
pred_max_xput_exec_throughput,161.29719178082192
pred_max_xput_exec_power,97.39252903882392
pred_max_xput_pred_value,157.9302571872146
powercap_limit,
max_xput_no_partition_baseline_value,138.4864383561644
max_xput_fair_partition_baseline_value,128.80391780821918
pred_max_xput_ratio_oracle,0.9837048876836979
pred_max_xput_ratio_nopartition,1.3557817052149894
pred_max_xput_ratio_fairpartition,1.1957217105395106
fairpartition_max_xput_ratio_oracle,0.8433396337143274
pred_max_xput_ratio_pred_exec,1.0019908422434092
