,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,50.136986301369866
pred_w2_threadpercent,49.863013698630134
best_max_xput_oracle_value,182.3083287671233
best_max_xput_oracle_throughput,182.3083287671233
best_max_xput_oracle_power,96.92103901663532
pred_max_xput_exec_value,181.49439726027398
pred_max_xput_exec_throughput,181.49439726027398
pred_max_xput_exec_power,97.00340848769757
pred_max_xput_pred_value,184.67163679452054
powercap_limit,
max_xput_no_partition_baseline_value,148.6488493150685
max_xput_fair_partition_baseline_value,140.46793150684934
pred_max_xput_ratio_oracle,0.9920554229212843
pred_max_xput_ratio_nopartition,1.3610930763080067
pred_max_xput_ratio_fairpartition,1.2211828938992302
fairpartition_max_xput_ratio_oracle,0.8361069517587593
pred_max_xput_ratio_pred_exec,1.033258601876766
