,0
best_w1_threadpercent,50.136986301369866
best_w2_threadpercent,49.863013698630134
pred_w1_threadpercent,49.58904109589041
pred_w2_threadpercent,50.41095890410959
best_max_xput_oracle_value,186.12253424657536
best_max_xput_oracle_throughput,186.12253424657536
best_max_xput_oracle_power,97.12611629811593
pred_max_xput_exec_value,185.145
pred_max_xput_exec_throughput,185.145
pred_max_xput_exec_power,96.91162189308162
pred_max_xput_pred_value,179.23282125114167
powercap_limit,
max_xput_no_partition_baseline_value,153.1276712328767
max_xput_fair_partition_baseline_value,146.70453424657538
pred_max_xput_ratio_oracle,0.9910414788475183
pred_max_xput_ratio_nopartition,1.292201464014492
pred_max_xput_ratio_fairpartition,1.1814803464991395
fairpartition_max_xput_ratio_oracle,0.8564889886761764
pred_max_xput_ratio_pred_exec,0.9998744589355159
