,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,53.47222222222222
pred_w2_threadpercent,46.52777777777778
best_max_xput_oracle_value,158.08486111111108
best_max_xput_oracle_throughput,158.08486111111108
best_max_xput_oracle_power,97.59719300091238
pred_max_xput_exec_value,157.45476388888886
pred_max_xput_exec_throughput,157.45476388888886
pred_max_xput_exec_power,97.70436049055849
pred_max_xput_pred_value,156.42210431249998
powercap_limit,
max_xput_no_partition_baseline_value,125.82719444444446
max_xput_fair_partition_baseline_value,121.74206944444444
pred_max_xput_ratio_oracle,0.9892016554051121
pred_max_xput_ratio_nopartition,1.3855358260454085
pred_max_xput_ratio_fairpartition,1.2312656643150068
fairpartition_max_xput_ratio_oracle,0.8310433819436036
pred_max_xput_ratio_pred_exec,1.0914983743938826
