,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.583333333333336
pred_w2_threadpercent,45.416666666666664
best_max_xput_oracle_value,163.92504166666666
best_max_xput_oracle_throughput,163.92504166666666
best_max_xput_oracle_power,96.8151487276368
pred_max_xput_exec_value,162.7999027777778
pred_max_xput_exec_throughput,162.7999027777778
pred_max_xput_exec_power,97.30398272851562
pred_max_xput_pred_value,160.93310213888884
powercap_limit,
max_xput_no_partition_baseline_value,133.66456944444445
max_xput_fair_partition_baseline_value,126.9840138888889
pred_max_xput_ratio_oracle,0.988473205157389
pred_max_xput_ratio_nopartition,1.3803145568838349
pred_max_xput_ratio_fairpartition,1.2336062918665445
fairpartition_max_xput_ratio_oracle,0.8272226914696729
pred_max_xput_ratio_pred_exec,1.011067221980764
