,0
best_w1_threadpercent,57.083333333333336
best_w2_threadpercent,42.916666666666664
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_max_xput_oracle_value,155.86619444444443
best_max_xput_oracle_throughput,155.86619444444443
best_max_xput_oracle_power,95.69635988122144
pred_max_xput_exec_value,154.55151388888888
pred_max_xput_exec_throughput,154.55151388888888
pred_max_xput_exec_power,96.79540680900875
pred_max_xput_pred_value,152.25111373115078
powercap_limit,
max_xput_no_partition_baseline_value,131.95148611111114
max_xput_fair_partition_baseline_value,122.43709722222223
pred_max_xput_ratio_oracle,0.981810905245281
pred_max_xput_ratio_nopartition,1.3371176930897557
pred_max_xput_ratio_fairpartition,1.2104703088817261
fairpartition_max_xput_ratio_oracle,0.8348369458046552
pred_max_xput_ratio_pred_exec,0.9970548393846401
