,0
best_w1_threadpercent,55.75342465753425
best_w2_threadpercent,44.24657534246575
pred_w1_threadpercent,52.73972602739726
pred_w2_threadpercent,47.26027397260274
best_max_xput_oracle_value,162.38209589041097
best_max_xput_oracle_throughput,162.38209589041097
best_max_xput_oracle_power,96.13060586437025
pred_max_xput_exec_value,160.77586301369863
pred_max_xput_exec_throughput,160.77586301369863
pred_max_xput_exec_power,96.97221103311044
pred_max_xput_pred_value,156.74495874657532
powercap_limit,
max_xput_no_partition_baseline_value,139.78631506849317
max_xput_fair_partition_baseline_value,130.69017808219178
pred_max_xput_ratio_oracle,0.9862820033046189
pred_max_xput_ratio_nopartition,1.3096811947878966
pred_max_xput_ratio_fairpartition,1.1801797851148756
fairpartition_max_xput_ratio_oracle,0.8533235357475589
pred_max_xput_ratio_pred_exec,0.9897875068845544
