,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,50.138888888888886
pred_w2_threadpercent,49.861111111111114
best_max_xput_oracle_value,159.64279166666665
best_max_xput_oracle_throughput,159.64279166666665
best_max_xput_oracle_power,97.11401197135032
pred_max_xput_exec_value,158.43658333333332
pred_max_xput_exec_throughput,158.43658333333332
pred_max_xput_exec_power,97.58126543423298
pred_max_xput_pred_value,158.90225353306877
powercap_limit,
max_xput_no_partition_baseline_value,130.5678611111111
max_xput_fair_partition_baseline_value,124.31175
pred_max_xput_ratio_oracle,0.986868343028517
pred_max_xput_ratio_nopartition,1.3149572535544587
pred_max_xput_ratio_fairpartition,1.2259311411838776
fairpartition_max_xput_ratio_oracle,0.8317230293667419
pred_max_xput_ratio_pred_exec,1.102269966385212
