,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,50.821917808219176
pred_w2_threadpercent,49.178082191780824
best_max_xput_oracle_value,186.659
best_max_xput_oracle_throughput,186.659
best_max_xput_oracle_power,95.46189042249924
pred_max_xput_exec_value,184.36628767123287
pred_max_xput_exec_throughput,184.36628767123287
pred_max_xput_exec_power,94.21763385452213
pred_max_xput_pred_value,178.09795993150695
powercap_limit,
max_xput_no_partition_baseline_value,157.68209589041098
max_xput_fair_partition_baseline_value,147.36879452054797
pred_max_xput_ratio_oracle,0.9820196329394706
pred_max_xput_ratio_nopartition,1.2994943040054643
pred_max_xput_ratio_fairpartition,1.1681971365883244
fairpartition_max_xput_ratio_oracle,0.8571711982613532
pred_max_xput_ratio_pred_exec,0.9918197861741448
