workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.4,7.9,9.366666666666667,28.495652173913044,57.019047619047626,0.3,1.5095652173913046,3.0542857142857143,96.05555555555556,98.2072072072072,95.65714285714286,4517539.88172043,7074313.165217391,5100497.323809524,0.0,1.9009009009009008,3.3904761904761904,43.04213114754099,47.78663755458517,54.86961538461538,0.0,0.0,0.0,3.891397849462367,12.252173913043478,22.01428571428572,840735.2043010753,1556305.6434782608,1432681.8952380952,4.52100004521,3.432019263591996,0.3946952952320808,8.520430107526883,24.754782608695653,49.86571428571429,10,30,60,0.28541458253530305,0.10018544355114054,0.0061942885048843505,9.323,59.60186625194401
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.5,7.8,9.366666666666667,54.18347826086956,29.34757281553398,0.3,2.718260869565217,1.588349514563107,96.05555555555556,98.00909090909092,96.5242718446602,4517539.88172043,12322815.330434782,3035553.3883495145,0.0,3.327272727272727,1.1650485436893203,43.04213114754099,53.61558951965064,48.81053658536585,0.0,0.0,0.0,3.891397849462367,22.33043478260869,15.244660194174758,840735.2043010753,2493639.052173913,906054.4174757282,4.52100004521,6.370114446123947,0.1991943694391571,8.520430107526883,46.04521739130436,24.95922330097088,10,60,30,0.28541458253530305,0.10018544355114054,0.0061942885048843505,12.448,59.33677018633541
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.3,8.7,16.823478260869564,9.793684210526315,61.93883495145631,0.5982608695652171,0.5326315789473685,4.72135922330097,93.28828828828829,98.66304347826087,96.23300970873788,8892074.713043477,5548455.252631579,10085735.970873786,0.0,0.0,6.145631067961165,44.46179039301311,43.28111111111111,55.75674757281555,0.0,0.0,0.0,3.8973913043478254,4.286315789473685,21.71165048543689,1446036.608695652,1027396.4210526316,2692081.582524272,8.260710884020687,1.2108564877432983,0.4435994930291508,15.486956521739131,8.736842105263158,44.69126213592234,20,10,70,0.28541458253530305,0.10018544355114054,0.0061942885048843505,11.008999999999999,56.71432137285492
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.4,7.8,16.823478260869564,37.46434782608695,38.35825242718448,0.5982608695652171,1.955652173913044,1.880582524271845,93.28828828828829,98.11711711711712,96.07766990291262,8892074.713043477,9971041.67826087,3060537.825242718,0.0,2.0,1.5728155339805825,44.46179039301311,49.93991304347826,50.79263414634146,0.0,0.0,0.0,3.8973913043478254,15.53217391304348,17.131067961165048,1446036.608695652,2031481.365217392,967617.5339805824,8.260710884020687,4.450863376661126,0.2610852443322745,15.486956521739131,32.124347826086954,32.70097087378641,20,40,40,0.28541458253530305,0.10018544355114054,0.0061942885048843505,14.428,58.53860248447205
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.5,7.8,16.823478260869564,62.184482758620696,9.85,0.5982608695652171,3.162068965517242,0.5658536585365853,93.28828828828829,97.65178571428572,95.59756097560977,8892074.713043477,11828840.00862069,1116414.6341463414,0.0,4.0,0.048780487804878,44.46179039301311,55.09311688311689,43.66333333333334,0.0,0.0,0.0,3.8973913043478254,22.864655172413794,5.1207317073170735,1446036.608695652,2514817.7586206896,410355.743902439,8.260710884020687,7.213114754098361,0.0681059728938228,15.486956521739131,52.08620689655172,8.708536585365854,20,70,10,0.28541458253530305,0.10018544355114054,0.0061942885048843505,17.37,56.02831269349846
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.4,7.8,25.445161290322577,28.495652173913044,38.35825242718448,0.7999999999999997,1.5095652173913046,1.880582524271845,91.29347826086956,98.2072072072072,96.07766990291262,11119105.150537634,7074313.165217391,3060537.825242718,0.6413043478260869,1.9009009009009008,1.5728155339805825,46.7196256684492,47.78663755458517,50.79263414634146,0.0,0.0,0.0,10.198924731182796,12.252173913043478,17.131067961165048,1819274.6236559136,1556305.6434782608,967617.5339805824,11.47510642235795,3.432019263591996,0.2610852443322745,22.23870967741936,24.754782608695653,32.70097087378641,30,30,40,0.28541458253530305,0.10018544355114054,0.0061942885048843505,16.915,58.87173913043478
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.5,7.8,25.445161290322577,54.18347826086956,9.85,0.7999999999999997,2.718260869565217,0.5658536585365853,91.29347826086956,98.00909090909092,95.59756097560977,11119105.150537634,12322815.330434782,1116414.6341463414,0.6413043478260869,3.327272727272727,0.048780487804878,46.7196256684492,53.61558951965064,43.66333333333334,0.0,0.0,0.0,10.198924731182796,22.33043478260869,5.1207317073170735,1819274.6236559136,2493639.052173913,410355.743902439,11.47510642235795,6.370114446123947,0.0681059728938228,22.23870967741936,46.04521739130436,8.708536585365854,30,60,10,0.28541458253530305,0.10018544355114054,0.0061942885048843505,20.061,57.215634674922605
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.4,7.8,32.97478260869565,28.495652173913044,29.34757281553398,1.295652173913044,1.5095652173913046,1.588349514563107,88.78571428571429,98.2072072072072,96.5242718446602,16644602.573913043,7074313.165217391,3035553.3883495145,0.9910714285714286,1.9009009009009008,1.1650485436893203,49.84458515283843,47.78663755458517,48.81053658536585,0.0,0.0,0.0,15.605217391304349,12.252173913043478,15.244660194174758,2613476.0434782607,1556305.6434782608,906054.4174757282,15.287769784172662,3.432019263591996,0.1991943694391571,27.060869565217395,24.754782608695653,24.95922330097088,40,30,30,0.28541458253530305,0.10018544355114054,0.0061942885048843505,21.159,60.58473602484473
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.3,7.8,40.2859649122807,9.793684210526315,38.35825242718448,1.4947368421052631,0.5326315789473685,1.880582524271845,86.65765765765765,98.66304347826087,96.07766990291262,20018421.00877193,5548455.252631579,3060537.825242718,1.576576576576577,0.0,1.5728155339805825,51.23916299559472,43.28111111111111,50.79263414634146,0.0,0.0,0.0,18.430701754385964,4.286315789473685,17.131067961165048,3077454.5263157897,1027396.4210526316,967617.5339805824,18.660558929015306,1.2108564877432983,0.2610852443322745,32.74824561403509,8.736842105263158,32.70097087378641,50,10,40,0.28541458253530305,0.10018544355114054,0.0061942885048843505,21.997,58.41487577639752
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.4,7.8,40.2859649122807,37.46434782608695,9.85,1.4947368421052631,1.955652173913044,0.5658536585365853,86.65765765765765,98.11711711711712,95.59756097560977,20018421.00877193,9971041.67826087,1116414.6341463414,1.576576576576577,2.0,0.048780487804878,51.23916299559472,49.93991304347826,43.66333333333334,0.0,0.0,0.0,18.430701754385964,15.53217391304348,5.1207317073170735,3077454.5263157897,2031481.365217392,410355.743902439,18.660558929015306,4.450863376661126,0.0681059728938228,32.74824561403509,32.124347826086954,8.708536585365854,50,40,10,0.28541458253530305,0.10018544355114054,0.0061942885048843505,25.514,58.2164496124031
