Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",25.433,96.63546063651592,299.253,28938.68048
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.328999999999999,94.8123618090452,299.437,28409.66748
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",76.539,94.34949970220369,841.995,79464.76294
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",139.812,94.68896487985212,542.649,51406.05008
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",193.24099999999999,94.02894299287412,422.011,39703.349870000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",218.79399999999998,93.98484181568088,364.296,34260.28215
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",135.091,92.85949256342955,573.485,53273.87166
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",59.388000000000005,94.97403621495326,859.183,81619.4799
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",60.4,94.6921178529755,860.327,81485.16254
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",165.734,93.85855865921788,448.971,42160.29295
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",53.149,94.67192629815746,299.216,28346.04536
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",121.834,97.11046901172529,299.199,29075.6287
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",36.646,93.95884422110552,299.364,28146.31749
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",37.756,93.69048576214404,299.23,28053.43017
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",84.22,95.13023411371238,299.699,28531.31687
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",144.635,93.6574414715719,299.534,28067.43964
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",154.761,94.09564489112228,298.995,28152.43428
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",152.61599999999999,96.2400964630225,155.613,14996.63091
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",134.124,94.16617696160267,300.189,28291.24067
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",60.01,93.73874371859296,299.291,28079.54186
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",63.293,94.92877721943049,299.291,28431.0567
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",463.83700000000005,94.43051359516616,165.609,15660.86651
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",101.525,95.63182274247492,299.681,28681.31797
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",147.608,92.65984949832776,299.526,27767.55637
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",154.775,84.40304347826087,299.5,25287.65304
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",159.203,74.21437185929648,298.99,22198.49267
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",173.417,93.47214285714286,140.098,13117.3563
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",139.838,86.63711185308848,300.225,26021.08891
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",579.2429999999999,93.94149425287358,130.464,12277.74455
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",79.791,93.8180067001675,299.275,28095.56347
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",83.643,94.4974539363484,299.326,28305.54789
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",532.914,97.77543554006968,143.503,14056.148969999998
