workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,37.97910234128485,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,0.9514119434621215
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,37.80490213521387,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.9334533299891887
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,191.48623717672845,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,1.1094601892433582
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,169.49675626448337,110.903,165.69118181818183,169.49675626448337,110.903,165.69118181818183,190.92652499440737,,1683.544460149108,368.4456920995353,1.0,0.10067851504763431,0.46003185788014034,2.1737624968150495,1.1264317335753902
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,472.0893014739136,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,1.430682769411077
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,480.7373220164574,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,1.4235335520845434
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,30.492401635675485,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,0.9535558085740546
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,29.116659273879176,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.365813049376114
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,30.31101959213045,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,1.0248464776930057
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618285,160.699,154.49279467680608,130.6661733759003,,104.50396667931552,122.57082266612841,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,1.2014893669913815
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,36.20425765355777,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.2219944532957732
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,35.93927338333977,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.329241365930515
