,0
best_w1_threadpercent,55.87155963302752
best_w2_threadpercent,44.12844036697248
pred_w1_threadpercent,54.03669724770642
pred_w2_threadpercent,45.96330275229358
best_EDP_oracle_value,645.9328854596228
best_EDP_oracle_throughput,185.98525688073394
best_EDP_oracle_power,161.93762524780922
pred_EDP_exec_value,809.5895623857037
pred_EDP_exec_throughput,184.15597247706427
pred_EDP_exec_power,162.0976539184849
pred_EDP_pred_value,339.9211130912663
powercap_limit,
EDP_no_partition_baseline_value,957.8516870353874
EDP_fair_partition_baseline_value,901.6633350685961
pred_EDP_ratio_oracle,1.0676132743504854
pred_EDP_ratio_nopartition,0.7513425028415104
pred_EDP_ratio_fairpartition,0.6811861453993786
fairpartition_EDP_ratio_oracle,1.8502536072821232
pred_EDP_ratio_pred_exec,1.041757235663598
