,0
best_w1_threadpercent,56.75925925925926
best_w2_threadpercent,43.24074074074074
pred_w1_threadpercent,52.870370370370374
pred_w2_threadpercent,47.129629629629626
best_EDP_oracle_value,597.2017857219191
best_EDP_oracle_throughput,198.58650925925926
best_EDP_oracle_power,163.8271541246473
pred_EDP_exec_value,757.7812438140181
pred_EDP_exec_throughput,195.26492592592592
pred_EDP_exec_power,162.03642317821797
pred_EDP_pred_value,371.04181172435847
powercap_limit,
EDP_no_partition_baseline_value,914.270490183097
EDP_fair_partition_baseline_value,872.9229382412824
pred_EDP_ratio_oracle,1.0704022522662036
pred_EDP_ratio_nopartition,0.7554621874109378
pred_EDP_ratio_fairpartition,0.6692860986270067
fairpartition_EDP_ratio_oracle,1.9261335204559416
pred_EDP_ratio_pred_exec,1.460960135059768
