,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,52.6605504587156
pred_w2_threadpercent,47.3394495412844
best_EDP_oracle_value,567.5167842326503
best_EDP_oracle_throughput,186.612247706422
best_EDP_oracle_power,160.59431263984288
pred_EDP_exec_value,576.205875138858
pred_EDP_exec_throughput,184.5982660550459
pred_EDP_exec_power,159.1193543663899
pred_EDP_pred_value,356.4405114997474
powercap_limit,
EDP_no_partition_baseline_value,825.3010931727335
EDP_fair_partition_baseline_value,814.2211668044398
pred_EDP_ratio_oracle,1.0214404781455688
pred_EDP_ratio_nopartition,0.7329806751618279
pred_EDP_ratio_fairpartition,0.6377209456447448
fairpartition_EDP_ratio_oracle,1.9014351316120612
pred_EDP_ratio_pred_exec,1.1279677897345008
