,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,50.825688073394495
pred_w2_threadpercent,49.174311926605505
best_EDP_oracle_value,641.7548898486591
best_EDP_oracle_throughput,197.20200917431197
best_EDP_oracle_power,161.769095371619
pred_EDP_exec_value,755.3092021322619
pred_EDP_exec_throughput,194.9006880733945
pred_EDP_exec_power,160.65473565885557
pred_EDP_pred_value,364.3801159445655
powercap_limit,
EDP_no_partition_baseline_value,940.9692736627986
EDP_fair_partition_baseline_value,895.8233835968022
pred_EDP_ratio_oracle,1.0567803654101957
pred_EDP_ratio_nopartition,0.7431858040742608
pred_EDP_ratio_fairpartition,0.665457765818237
fairpartition_EDP_ratio_oracle,1.8852283699105359
pred_EDP_ratio_pred_exec,1.3309338485407427
