,0
best_w1_threadpercent,54.12844036697248
best_w2_threadpercent,45.87155963302752
pred_w1_threadpercent,52.75229357798165
pred_w2_threadpercent,47.24770642201835
best_EDP_oracle_value,624.7788688267976
best_EDP_oracle_throughput,190.19880733944953
best_EDP_oracle_power,161.54119009876217
pred_EDP_exec_value,702.5831204407585
pred_EDP_exec_throughput,187.99694495412845
pred_EDP_exec_power,160.5085054718197
pred_EDP_pred_value,477.42071350921043
powercap_limit,
EDP_no_partition_baseline_value,903.7863473400038
EDP_fair_partition_baseline_value,875.7803827391855
pred_EDP_ratio_oracle,1.0316297982990947
pred_EDP_ratio_nopartition,0.7379410871703427
pred_EDP_ratio_fairpartition,0.6558937378039554
fairpartition_EDP_ratio_oracle,1.861235396717046
pred_EDP_ratio_pred_exec,1.4209193833821157
