,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,53.85321100917431
pred_w2_threadpercent,46.14678899082569
best_EDP_oracle_value,635.6861860309406
best_EDP_oracle_throughput,198.644376146789
best_EDP_oracle_power,164.00775226645777
pred_EDP_exec_value,648.9346758689965
pred_EDP_exec_throughput,196.90169724770647
pred_EDP_exec_power,163.16289166173448
pred_EDP_pred_value,487.287504214961
powercap_limit,
EDP_no_partition_baseline_value,887.0251273570154
EDP_fair_partition_baseline_value,892.4890230453441
pred_EDP_ratio_oracle,1.02372402763583
pred_EDP_ratio_nopartition,0.7424948795077262
pred_EDP_ratio_fairpartition,0.6457204324094816
fairpartition_EDP_ratio_oracle,1.894374056468467
pred_EDP_ratio_pred_exec,1.9211022801812152
