,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,51.74311926605505
pred_w2_threadpercent,48.25688073394495
best_EDP_oracle_value,650.7770566252976
best_EDP_oracle_throughput,183.8087614678899
best_EDP_oracle_power,161.35921337030678
pred_EDP_exec_value,751.5657006405348
pred_EDP_exec_throughput,182.07570642201833
pred_EDP_exec_power,161.0188734755977
pred_EDP_pred_value,352.21951856171415
powercap_limit,
EDP_no_partition_baseline_value,966.166438471611
EDP_fair_partition_baseline_value,928.6418529345492
pred_EDP_ratio_oracle,1.0439222542278384
pred_EDP_ratio_nopartition,0.7266858642501169
pred_EDP_ratio_fairpartition,0.65374422378911
fairpartition_EDP_ratio_oracle,1.9068318284874382
pred_EDP_ratio_pred_exec,1.0786712229075857
