,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,53.669724770642205
pred_w2_threadpercent,46.330275229357795
best_EDP_oracle_value,511.92892636747933
best_EDP_oracle_throughput,184.90788073394498
best_EDP_oracle_power,162.1755132895499
pred_EDP_exec_value,535.9635785745812
pred_EDP_exec_throughput,184.08820183486236
pred_EDP_exec_power,163.28974945402433
pred_EDP_pred_value,393.2883402177282
powercap_limit,
EDP_no_partition_baseline_value,838.4265000802229
EDP_fair_partition_baseline_value,777.5688068225177
pred_EDP_ratio_oracle,1.0298151511125353
pred_EDP_ratio_nopartition,0.7223417788123535
pred_EDP_ratio_fairpartition,0.6491986396536782
fairpartition_EDP_ratio_oracle,1.865182718144714
pred_EDP_ratio_pred_exec,1.5605323299536153
