,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,52.75229357798165
pred_w2_threadpercent,47.24770642201835
best_EDP_oracle_value,665.0251296517115
best_EDP_oracle_throughput,187.30679816513765
best_EDP_oracle_power,162.02415893039077
pred_EDP_exec_value,773.2011226623462
pred_EDP_exec_throughput,184.53246788990828
pred_EDP_exec_power,161.0724444939932
pred_EDP_pred_value,371.81148968878017
powercap_limit,
EDP_no_partition_baseline_value,971.2124794803207
EDP_fair_partition_baseline_value,926.4183942785077
pred_EDP_ratio_oracle,1.0599547726244376
pred_EDP_ratio_nopartition,0.7498594373261412
pred_EDP_ratio_fairpartition,0.676565749342617
fairpartition_EDP_ratio_oracle,1.8699158769084923
pred_EDP_ratio_pred_exec,1.1718816652920325
