,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,53.39449541284404
pred_w2_threadpercent,46.60550458715596
best_EDP_oracle_value,678.0229546935182
best_EDP_oracle_throughput,169.4779266055046
best_EDP_oracle_power,163.88944763090288
pred_EDP_exec_value,753.3714075935375
pred_EDP_exec_throughput,166.97466055045874
pred_EDP_exec_power,160.6072214582262
pred_EDP_pred_value,265.0964921819301
powercap_limit,
EDP_no_partition_baseline_value,998.100621696794
EDP_fair_partition_baseline_value,954.9933560599791
pred_EDP_ratio_oracle,1.0477255117006827
pred_EDP_ratio_nopartition,0.7411125056738168
pred_EDP_ratio_fairpartition,0.6644967916588546
fairpartition_EDP_ratio_oracle,1.873209384521018
pred_EDP_ratio_pred_exec,0.9891464213745941
