y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
157.089,154.90448500000014,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,142.97095999999988,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,131.87346000000008,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,116.28522999999994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,96.01186999999994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,80.66957000000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,62.43089499999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,44.97205500000004,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,24.297940000000008,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
28.377,29.130119999999984,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,47.378720000000015,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,67.13083999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,84.97228,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,98.73256999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,117.73743999999994,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,131.45400500000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,141.50620000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,151.8109950000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
19.769,21.143720000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,41.22227,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,59.906009999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,79.70302999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,93.97188000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,112.15088000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,129.66992499999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,139.32973000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,151.25863500000017,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
19.836,22.16945000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,41.94576,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,60.12673000000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,80.06954,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
