,mean_value
best_w1_threadpercent_oracle,37.77777777777778
best_w2_threadpercent_oracle,62.22222222222222
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,55.55555555555556
mudi_latency_w2_threadpercent,44.44444444444444
mudi_xput_w1_threadpercent,55.55555555555556
mudi_xput_w2_threadpercent,44.44444444444444
gslice_w1_threadpercent,53.333333333333336
gslice_w2_threadpercent,46.666666666666664
muxflow_w1_threadpercent,51.111111111111114
muxflow_w2_threadpercent,48.888888888888886
baseline_freq1530_w1_tp,45.55555555555556
baseline_freq1530_w2_tp,54.44444444444444
baseline_freq300_w1_tp,27.77777777777778
baseline_freq300_w2_tp,72.22222222222223
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.937557205274532
mudi_latency_vs_oracle_ratio,0.6617421925255154
mudi_xput_vs_oracle_ratio,0.7274776945803931
gslice_vs_oracle_ratio,0.7591518388083067
muxflow_vs_oracle_ratio,0.8778935188902565
fairpartition_vs_oracle_ratio,0.7703483567055395
nopartition_vs_oracle_ratio,0.7209665920698144
pred_vs_nopartition_ratio,1.336483842086552
pred_vs_fairpartition_ratio,1.3075306843371157
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9324241009677066
baseline_freq300_actual_xput_vs_oracle_ratio,0.9754607023669514
baseline_freq900_actual_xput_vs_oracle_ratio,0.9411515746782401
baseline_freq1530_actual_power,95.16341652207468
baseline_freq1530_actual_xput,90.10977777777777
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.9126965266539
baseline_freq1530_pred_xput,121.8795216666666
baseline_freq300_actual_power,95.52662425119698
baseline_freq300_actual_xput,93.803
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.72333500420503
baseline_freq300_pred_xput,37.48218
baseline_freq900_actual_power,95.10803359252037
baseline_freq900_actual_xput,90.93933333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.07799622273849
baseline_freq900_pred_xput,104.78365111111121
best_xput_under_powercap_oracle_power,96.47328596497394
best_xput_under_powercap_oracle_throughput,94.73355555555555
best_xput_under_powercap_oracle_value,94.73355555555555
gslice_oracle_power,95.18905085362475
gslice_oracle_throughput,56.44199999999999
mudi_latency_oracle_power,95.36771580371112
mudi_latency_oracle_throughput,42.047555555555554
mudi_xput_oracle_power,95.35150796905629
mudi_xput_oracle_throughput,55.90344444444443
muxflow_oracle_power,95.78792371844865
muxflow_oracle_throughput,84.77788888888887
pred_xput_under_powercap_exec_power,95.22300054367827
pred_xput_under_powercap_exec_throughput,90.89099999999999
pred_xput_under_powercap_exec_value,90.89099999999999
pred_xput_under_powercap_pred_power_val,82.08972073969422
pred_xput_under_powercap_pred_throughput_val,97.01065777777788
xput_under_powercap_fair_partition_baseline_value,57.26155555555556
xput_under_powercap_true_no_partition_baseline_power,95.56258502341566
xput_under_powercap_true_no_partition_baseline_value,71.43066666666668
pair_count,9.0
