,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,38.75
pred_w2_threadpercent_selected,61.25
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,25.0
muxflow_w2_threadpercent,75.0
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,38.75
baseline_freq900_w2_tp,61.25
pred_vs_oracle_ratio,0.9760603956573835
mudi_latency_vs_oracle_ratio,0.6616665553653196
mudi_xput_vs_oracle_ratio,0.7922559467833666
gslice_vs_oracle_ratio,0.785864405373464
muxflow_vs_oracle_ratio,0.7220688714286507
fairpartition_vs_oracle_ratio,0.7922559467833666
nopartition_vs_oracle_ratio,0.7119896460104091
pred_vs_nopartition_ratio,1.7285898849789187
pred_vs_fairpartition_ratio,1.2814438349402266
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9520542787404934
baseline_freq300_actual_xput_vs_oracle_ratio,0.980936159928596
baseline_freq900_actual_xput_vs_oracle_ratio,0.9760603956573835
baseline_freq1530_actual_power,95.47374090343493
baseline_freq1530_actual_xput,117.577625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.28680963846023
baseline_freq1530_pred_xput,132.53780625000005
baseline_freq300_actual_power,95.76499250052436
baseline_freq300_actual_xput,119.577625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.815694288167066
baseline_freq300_pred_xput,46.02784374999998
baseline_freq900_actual_power,95.9567346540571
baseline_freq900_actual_xput,120.090875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.94037847863743
baseline_freq900_pred_xput,113.18187375000002
best_xput_under_powercap_oracle_power,95.95805991423416
best_xput_under_powercap_oracle_throughput,122.65987500000001
best_xput_under_powercap_oracle_value,122.65987500000001
gslice_oracle_power,95.1649478720723
gslice_oracle_throughput,101.66262499999999
mudi_latency_oracle_power,95.87213126200807
mudi_latency_oracle_throughput,86.752125
mudi_xput_oracle_power,95.34517104341083
mudi_xput_oracle_throughput,101.91425000000001
muxflow_oracle_power,95.53441574975751
muxflow_oracle_throughput,96.1155
pred_xput_under_powercap_exec_power,95.9567346540571
pred_xput_under_powercap_exec_throughput,120.090875
pred_xput_under_powercap_exec_value,120.090875
pred_xput_under_powercap_pred_power_val,93.94037847863743
pred_xput_under_powercap_pred_throughput_val,113.18187375000002
xput_under_powercap_fair_partition_baseline_value,101.91425000000001
xput_under_powercap_true_no_partition_baseline_power,95.4102253098657
xput_under_powercap_true_no_partition_baseline_value,95.654125
pair_count,8.0
