,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,54.44444444444444
pred_w2_threadpercent_selected,45.55555555555556
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,48.888888888888886
mudi_xput_w2_threadpercent,51.111111111111114
gslice_w1_threadpercent,48.888888888888886
gslice_w2_threadpercent,51.111111111111114
muxflow_w1_threadpercent,34.44444444444444
muxflow_w2_threadpercent,65.55555555555556
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4271098870749337
mudi_xput_vs_oracle_ratio,0.6032335973094524
gslice_vs_oracle_ratio,0.6032335973094524
muxflow_vs_oracle_ratio,0.7678412493153313
fairpartition_vs_oracle_ratio,0.6163622860191986
nopartition_vs_oracle_ratio,0.8910125632604102
pred_vs_nopartition_ratio,1.1517983183299698
pred_vs_fairpartition_ratio,1.7782562355450184
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9823954080224434
baseline_freq300_actual_xput_vs_oracle_ratio,0.9777487202531481
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.2742885595979
baseline_freq1530_actual_xput,542.0214444444443
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.01903312954616
baseline_freq1530_pred_xput,605.1230955555551
baseline_freq300_actual_power,96.09567346608145
baseline_freq300_actual_xput,538.6578888888889
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.48775390522246
baseline_freq300_pred_xput,160.48840000000004
baseline_freq900_actual_power,96.5777472270994
baseline_freq900_actual_xput,553.3201111111111
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.08602764091867
baseline_freq900_pred_xput,533.0576977777787
best_xput_under_powercap_oracle_power,96.5777472270994
best_xput_under_powercap_oracle_throughput,553.3201111111111
best_xput_under_powercap_oracle_value,553.3201111111111
gslice_oracle_power,95.06069123226132
gslice_oracle_throughput,345.0251111111111
mudi_latency_oracle_power,94.42866561823948
mudi_latency_oracle_throughput,246.12711111111113
mudi_xput_oracle_power,95.06069123226132
mudi_xput_oracle_throughput,345.0251111111111
muxflow_oracle_power,95.93672988036816
muxflow_oracle_throughput,433.7048888888889
pred_xput_under_powercap_exec_power,96.5777472270994
pred_xput_under_powercap_exec_throughput,553.3201111111111
pred_xput_under_powercap_exec_value,553.3201111111111
pred_xput_under_powercap_pred_power_val,98.08602764091867
pred_xput_under_powercap_pred_throughput_val,533.0576977777787
xput_under_powercap_fair_partition_baseline_value,351.7153333333333
xput_under_powercap_true_no_partition_baseline_power,96.44688900508339
xput_under_powercap_true_no_partition_baseline_value,497.78955555555564
pair_count,9.0
