,mean_value
best_w1_threadpercent_oracle,47.5
best_w2_threadpercent_oracle,52.5
pred_w1_threadpercent_selected,45.833333333333336
pred_w2_threadpercent_selected,54.166666666666664
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,60.833333333333336
mudi_xput_w2_threadpercent,39.166666666666664
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,60.833333333333336
muxflow_w2_threadpercent,39.166666666666664
baseline_freq1530_w1_tp,52.5
baseline_freq1530_w2_tp,47.5
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,42.5
baseline_freq900_w2_tp,57.5
pred_vs_oracle_ratio,0.9777497382504373
mudi_latency_vs_oracle_ratio,0.8187254730223716
mudi_xput_vs_oracle_ratio,0.92092154823394
gslice_vs_oracle_ratio,0.9056748052290717
muxflow_vs_oracle_ratio,0.9416179103039514
fairpartition_vs_oracle_ratio,0.9064565188702964
nopartition_vs_oracle_ratio,0.808193839872947
pred_vs_nopartition_ratio,1.3810721214786874
pred_vs_fairpartition_ratio,1.0876504885394613
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9601171019604434
baseline_freq300_actual_xput_vs_oracle_ratio,0.9279197704351588
baseline_freq900_actual_xput_vs_oracle_ratio,0.9888577288375705
baseline_freq1530_actual_power,91.32097099519211
baseline_freq1530_actual_xput,194.12341666666669
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.039080789763
baseline_freq1530_pred_xput,204.55810874999997
baseline_freq300_actual_power,90.94407553139519
baseline_freq300_actual_xput,185.88108333333335
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.81659082210649
baseline_freq300_pred_xput,83.39232750000002
baseline_freq900_actual_power,91.6611588622759
baseline_freq900_actual_xput,197.93683333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.23647854554501
baseline_freq900_pred_xput,180.20726916666672
best_xput_under_powercap_oracle_power,92.19148576971986
best_xput_under_powercap_oracle_throughput,199.66033333333337
best_xput_under_powercap_oracle_value,199.66033333333337
gslice_oracle_power,91.359924163022
gslice_oracle_throughput,172.34675000000001
mudi_latency_oracle_power,90.20559744287618
mudi_latency_oracle_throughput,143.50975
mudi_xput_oracle_power,91.86206773550298
mudi_xput_oracle_throughput,171.93525
muxflow_oracle_power,91.72773337625108
muxflow_oracle_throughput,193.57883333333334
pred_xput_under_powercap_exec_power,91.5454712395791
pred_xput_under_powercap_exec_throughput,196.50633333333334
pred_xput_under_powercap_exec_value,196.50633333333334
pred_xput_under_powercap_pred_power_val,88.42183781015466
pred_xput_under_powercap_pred_throughput_val,180.00436583333337
xput_under_powercap_fair_partition_baseline_value,170.62458333333333
xput_under_powercap_true_no_partition_baseline_power,91.66275140499306
xput_under_powercap_true_no_partition_baseline_value,179.19591666666668
pair_count,12.0
