workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,162.4062614086183,148.80686000000003,93.11430012610342,126.896,False,52.548322875543725,42.44387000000005,93.11430012610342,126.896,False,80.98521249448584,112.91945999999987,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,80.98521249448584,112.91945999999987,50.999,93.2476653696498,130.60399999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,168.48058902199574,109.96592000000004,97.62307971014492,90.02600000000001,False,56.98833161649829,27.562169999999977,97.62307971014492,90.02600000000001,False,94.22337488561782,86.90239999999996,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,94.22337488561782,86.90239999999996,51.913,95.00783473603671,20.2
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,163.46947281650074,586.0368199999994,97.4855158730159,513.764,False,58.32474113942133,157.5617699999999,97.4855158730159,513.764,False,98.98727573066456,526.432580000001,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,98.98727573066456,526.432580000001,198.934,94.15229381443298,330.457
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,174.3382349244188,520.8479799999991,97.56753521126764,453.389,False,56.71163966136155,126.28280999999978,97.56753521126764,453.389,False,97.18778952966868,430.1403900000005,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,97.18778952966868,430.1403900000005,202.812,93.4481894294453,57.286
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,50,50,90,10,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9495793278243527,,0.9412858621155088,,1.0,92.33864093959733,63.317,False,197.0520915686484,63.952499999999965,92.77167504187604,62.764,False,44.83902030618735,51.51304999999999,94.07192953020132,66.67899999999999,False,84.90213270404212,64.06648999999999,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,84.90213270404212,64.06648999999999,63.317,94.19412751677852,18.104
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,167.6659037096028,83.5214099999999,92.8178093645485,68.349,False,57.5614777648218,26.533430000000024,92.8178093645485,68.349,False,92.39666034855772,68.8343600000001,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,92.39666034855772,68.8343600000001,39.01,94.20956521739132,17.805
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,80,20,40,60,40,60,40,60,10,90,70,30,90,10,80,20,0.989405188954701,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.1863365956630205,1.0544096728307255,,1.0,,0.9980335840017163,,0.989405188954701,93.81262981574538,83.90899999999999,False,158.09640805950028,88.81656999999997,93.36838063439065,83.744,False,49.242795574575446,51.37488999999994,93.37732441471572,83.02,False,73.43118562475078,84.75405000000009,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.37732441471572,83.02,83.02,73.43118562475078,84.75405000000009,78.73599999999999,95.07926298157454,26.055
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,70,30,90,10,60,40,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.991287226767903,,0.9987738451743734,,0.9873258034851092,93.73284757118928,84.079,False,155.3069137761983,91.35432999999998,91.37780201342282,84.714,False,45.82275326292538,80.07561000000003,93.64365159128975,83.743,False,84.29220749656908,88.5186,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,100.58637666849854,89.51900999999997,84.818,93.18589614740368,35.214
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.3121251071122533,1.5478273340025812,,1.0,,1.0,,1.0,93.63110924369748,10.793,False,256.7890874866804,22.428610000000003,93.63110924369748,10.793,False,62.55244633930562,4.541199999999995,93.63110924369748,10.793,False,121.61018845935624,16.48744000000001,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,93.63110924369748,10.793,10.793,62.55244633930562,4.541199999999995,6.973000000000001,95.5053949579832,4.668
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,30,70,70,30,50,50,50,50,10,90,50,50,30,70,50,50,0.9473333333333332,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.992,0.8813333333333334,0.9926666666666667,0.9543317662860978,1.0748865355521935,,0.8813333333333334,,0.9473333333333332,,0.8813333333333334,94.45242016806723,1.322,False,272.2236722877031,4.8763700000000005,95.46653781512605,1.4209999999999998,False,62.315706561961264,0.9993399999999996,94.45242016806723,1.322,False,137.6715429001659,3.291040000000001,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,94.74525963149078,1.488,95.46653781512605,1.4209999999999998,1.4209999999999998,62.315706561961264,0.9993399999999996,1.322,93.94641541038526,1.489
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3656191627293704,0.3656191627293704,0.6117459619821997,1.0,0.518734205032414,0.42102516207010215,2.3751549553076274,1.9277695403516206,,1.0,,1.0,,1.0,96.08042016806722,36.404,False,265.7989640496868,82.66245,96.08042016806722,36.404,False,63.79455850395504,14.65532499999999,96.08042016806722,36.404,False,127.910218707635,56.553415,96.08042016806722,36.404,36.404,93.61779831932772,22.27,freq300,95.63033613445378,13.31,freq300,95.63033613445378,13.31,freq300,96.08042016806722,36.404,96.08042016806722,36.404,36.404,63.79455850395504,14.65532499999999,18.884,96.34515912897822,15.327
