,mean_value
best_w1_threadpercent_oracle,75.45454545454545
best_w2_threadpercent_oracle,24.545454545454547
pred_w1_threadpercent_selected,80.9090909090909
pred_w2_threadpercent_selected,19.09090909090909
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,20.0
muxflow_w2_threadpercent,80.0
baseline_freq1530_w1_tp,79.0909090909091
baseline_freq1530_w2_tp,20.90909090909091
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,80.0
baseline_freq900_w2_tp,20.0
pred_vs_oracle_ratio,0.994137487951128
mudi_latency_vs_oracle_ratio,0.5806722080048894
mudi_xput_vs_oracle_ratio,0.6761801781417437
gslice_vs_oracle_ratio,0.6594580585843315
muxflow_vs_oracle_ratio,0.46916387384057
fairpartition_vs_oracle_ratio,0.665262254249082
nopartition_vs_oracle_ratio,0.4660955008632358
pred_vs_nopartition_ratio,3.0593665462028086
pred_vs_fairpartition_ratio,1.6772117435839897
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9838363534477808
baseline_freq300_actual_xput_vs_oracle_ratio,0.9895842386022665
baseline_freq900_actual_xput_vs_oracle_ratio,0.9870967568884677
baseline_freq1530_actual_power,94.78693710831311
baseline_freq1530_actual_xput,139.2952727272727
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,194.6934181008685
baseline_freq1530_pred_xput,163.93361999999982
baseline_freq300_actual_power,94.66401501833276
baseline_freq300_actual_xput,139.29672727272728
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.51834487332334
baseline_freq300_pred_xput,53.049405909090886
baseline_freq900_actual_power,94.89682685464717
baseline_freq900_actual_xput,139.48954545454544
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.41798080741036
baseline_freq900_pred_xput,139.9000204545456
best_xput_under_powercap_oracle_power,95.02057628118573
best_xput_under_powercap_oracle_throughput,139.6842727272727
best_xput_under_powercap_oracle_value,139.6842727272727
gslice_oracle_power,95.07267546057832
gslice_oracle_throughput,71.32827272727272
mudi_latency_oracle_power,95.11377762788501
mudi_latency_oracle_throughput,51.69181818181817
mudi_xput_oracle_power,94.76528501374258
mudi_xput_oracle_throughput,76.58136363636363
muxflow_oracle_power,94.56210122717184
muxflow_oracle_throughput,29.636999999999997
pred_xput_under_powercap_exec_power,94.78303304275552
pred_xput_under_powercap_exec_throughput,139.5868181818182
pred_xput_under_powercap_exec_value,139.5868181818182
pred_xput_under_powercap_pred_power_val,82.85115630831892
pred_xput_under_powercap_pred_throughput_val,134.8876913636365
xput_under_powercap_fair_partition_baseline_value,72.51981818181818
xput_under_powercap_true_no_partition_baseline_power,94.39289133727813
xput_under_powercap_true_no_partition_baseline_value,59.74627272727273
pair_count,11.0
