,mean_value
best_w1_threadpercent_oracle,49.23076923076923
best_w2_threadpercent_oracle,50.76923076923077
pred_w1_threadpercent_selected,56.15384615384615
pred_w2_threadpercent_selected,43.84615384615385
mudi_latency_w1_threadpercent,46.15384615384615
mudi_latency_w2_threadpercent,53.84615384615385
mudi_xput_w1_threadpercent,50.76923076923077
mudi_xput_w2_threadpercent,49.23076923076923
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,47.69230769230769
muxflow_w2_threadpercent,52.30769230769231
baseline_freq1530_w1_tp,56.15384615384615
baseline_freq1530_w2_tp,43.84615384615385
baseline_freq300_w1_tp,56.92307692307692
baseline_freq300_w2_tp,43.07692307692308
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9815501202368236
mudi_latency_vs_oracle_ratio,0.886826133516946
mudi_xput_vs_oracle_ratio,0.9494038726155842
gslice_vs_oracle_ratio,0.9318983082507196
muxflow_vs_oracle_ratio,0.9324939178719167
fairpartition_vs_oracle_ratio,0.9438608353756834
nopartition_vs_oracle_ratio,0.858951016848552
pred_vs_nopartition_ratio,1.210867959934122
pred_vs_fairpartition_ratio,1.0470147146400632
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9742752915864457
baseline_freq300_actual_xput_vs_oracle_ratio,0.9263569193275729
baseline_freq900_actual_xput_vs_oracle_ratio,0.9884409691856806
baseline_freq1530_actual_power,90.64156117131567
baseline_freq1530_actual_xput,170.5759230769231
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.9959075499112
baseline_freq1530_pred_xput,174.92943538461537
baseline_freq300_actual_power,89.9094174556458
baseline_freq300_actual_xput,161.04946153846154
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.74713094125433
baseline_freq300_pred_xput,97.9749823076923
baseline_freq900_actual_power,90.95612148033227
baseline_freq900_actual_xput,176.023
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.82888328220815
baseline_freq900_pred_xput,158.73124538461545
best_xput_under_powercap_oracle_power,91.28245197699597
best_xput_under_powercap_oracle_throughput,177.4926153846154
best_xput_under_powercap_oracle_value,177.4926153846154
gslice_oracle_power,90.241077728602
gslice_oracle_throughput,157.9383076923077
mudi_latency_oracle_power,89.9419449677263
mudi_latency_oracle_throughput,142.04884615384614
mudi_xput_oracle_power,90.76930807999813
mudi_xput_oracle_throughput,161.7766923076923
muxflow_oracle_power,91.27960319363666
muxflow_oracle_throughput,170.1156153846154
pred_xput_under_powercap_exec_power,90.74079003849322
pred_xput_under_powercap_exec_throughput,175.08430769230765
pred_xput_under_powercap_exec_value,175.08430769230765
pred_xput_under_powercap_pred_power_val,92.38664420189215
pred_xput_under_powercap_pred_throughput_val,159.54778846153846
xput_under_powercap_fair_partition_baseline_value,159.94353846153842
xput_under_powercap_true_no_partition_baseline_power,91.05773108998801
xput_under_powercap_true_no_partition_baseline_value,160.30453846153847
pair_count,13.0
