,mean_value
best_w1_threadpercent_oracle,68.88888888888889
best_w2_threadpercent_oracle,31.11111111111111
pred_w1_threadpercent_selected,66.66666666666667
pred_w2_threadpercent_selected,33.333333333333336
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,66.66666666666667
mudi_xput_w2_threadpercent,33.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,71.11111111111111
baseline_freq1530_w2_tp,28.88888888888889
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,66.66666666666667
baseline_freq900_w2_tp,33.333333333333336
pred_vs_oracle_ratio,0.9903675216558526
mudi_latency_vs_oracle_ratio,0.5066987793750504
mudi_xput_vs_oracle_ratio,0.9451081707708054
gslice_vs_oracle_ratio,0.5665855820553529
muxflow_vs_oracle_ratio,0.7265190522696479
fairpartition_vs_oracle_ratio,0.6608932397671753
nopartition_vs_oracle_ratio,0.9945615325066579
pred_vs_nopartition_ratio,1.0098343491894886
pred_vs_fairpartition_ratio,1.6063375659746801
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9988990708983917
baseline_freq300_actual_xput_vs_oracle_ratio,0.9562416773180377
baseline_freq900_actual_xput_vs_oracle_ratio,0.9903675216558526
baseline_freq1530_actual_power,95.02726409721478
baseline_freq1530_actual_xput,164.3667777777778
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.77185580866913
baseline_freq1530_pred_xput,167.32005444444448
baseline_freq300_actual_power,94.54551603355993
baseline_freq300_actual_xput,155.35955555555557
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.13181016944196
baseline_freq300_pred_xput,56.35657888888889
baseline_freq900_actual_power,94.93023513399164
baseline_freq900_actual_xput,162.60388888888892
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.22509627795336
baseline_freq900_pred_xput,132.34807444444445
best_xput_under_powercap_oracle_power,94.98239757844712
best_xput_under_powercap_oracle_throughput,164.5557777777778
best_xput_under_powercap_oracle_value,164.5557777777778
gslice_oracle_power,94.48205166737982
gslice_oracle_throughput,97.58266666666668
mudi_latency_oracle_power,94.54551822170777
mudi_latency_oracle_throughput,87.67733333333334
mudi_xput_oracle_power,95.33586004672253
mudi_xput_oracle_throughput,156.66333333333333
muxflow_oracle_power,94.84537604538166
muxflow_oracle_throughput,127.82677777777778
pred_xput_under_powercap_exec_power,94.93023513399164
pred_xput_under_powercap_exec_throughput,162.60388888888892
pred_xput_under_powercap_exec_value,162.60388888888892
pred_xput_under_powercap_pred_power_val,82.22509627795336
pred_xput_under_powercap_pred_throughput_val,132.34807444444445
xput_under_powercap_fair_partition_baseline_value,113.07955555555556
xput_under_powercap_true_no_partition_baseline_power,95.55739845960929
xput_under_powercap_true_no_partition_baseline_value,159.68477777777778
pair_count,9.0
