,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,49.09090909090909
pred_w2_threadpercent_selected,50.90909090909091
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,60.90909090909091
mudi_xput_w2_threadpercent,39.09090909090909
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,24.545454545454547
muxflow_w2_threadpercent,75.45454545454545
baseline_freq1530_w1_tp,45.45454545454545
baseline_freq1530_w2_tp,54.54545454545455
baseline_freq300_w1_tp,60.90909090909091
baseline_freq300_w2_tp,39.09090909090909
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.9819439895193132
mudi_latency_vs_oracle_ratio,0.650222274489465
mudi_xput_vs_oracle_ratio,0.75004962224898
gslice_vs_oracle_ratio,0.7020482531383122
muxflow_vs_oracle_ratio,0.7688003491809462
fairpartition_vs_oracle_ratio,0.7439300995683649
nopartition_vs_oracle_ratio,0.7535750208001876
pred_vs_nopartition_ratio,1.3568805468109166
pred_vs_fairpartition_ratio,1.4069605916496166
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9529939609180083
baseline_freq300_actual_xput_vs_oracle_ratio,0.9781043034532754
baseline_freq900_actual_xput_vs_oracle_ratio,0.9781670394065292
baseline_freq1530_actual_power,95.85633376650502
baseline_freq1530_actual_xput,99.70172727272728
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.64224027081602
baseline_freq1530_pred_xput,137.07179499999992
baseline_freq300_actual_power,95.45332124791507
baseline_freq300_actual_xput,100.87663636363635
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.19006330278975
baseline_freq300_pred_xput,38.16939454545455
baseline_freq900_actual_power,95.82570304396891
baseline_freq900_actual_xput,101.45509090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.59846216827809
baseline_freq900_pred_xput,110.0517381818183
best_xput_under_powercap_oracle_power,95.7630319377787
best_xput_under_powercap_oracle_throughput,102.77781818181816
best_xput_under_powercap_oracle_value,102.77781818181816
gslice_oracle_power,95.68279322846337
gslice_oracle_throughput,55.13
mudi_latency_oracle_power,95.41929181726799
mudi_latency_oracle_throughput,50.294636363636364
mudi_xput_oracle_power,95.50459000998556
mudi_xput_oracle_throughput,63.05654545454545
muxflow_oracle_power,95.48950986274836
muxflow_oracle_throughput,49.21054545454546
pred_xput_under_powercap_exec_power,95.79413575438662
pred_xput_under_powercap_exec_throughput,101.55981818181819
pred_xput_under_powercap_exec_value,101.55981818181819
pred_xput_under_powercap_pred_power_val,81.79644803162613
pred_xput_under_powercap_pred_throughput_val,95.98573818181829
xput_under_powercap_fair_partition_baseline_value,64.00618181818182
xput_under_powercap_true_no_partition_baseline_power,95.4494591702015
xput_under_powercap_true_no_partition_baseline_value,76.55263636363637
pair_count,11.0
