,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,53.333333333333336
muxflow_w2_threadpercent,46.666666666666664
baseline_freq1530_w1_tp,57.5
baseline_freq1530_w2_tp,42.5
baseline_freq300_w1_tp,57.5
baseline_freq300_w2_tp,42.5
baseline_freq900_w1_tp,55.833333333333336
baseline_freq900_w2_tp,44.166666666666664
pred_vs_oracle_ratio,0.9663303585113957
mudi_latency_vs_oracle_ratio,0.8555476689485689
mudi_xput_vs_oracle_ratio,0.9506304652266789
gslice_vs_oracle_ratio,0.9251750394655228
muxflow_vs_oracle_ratio,0.8704949261063102
fairpartition_vs_oracle_ratio,0.9571522375913925
nopartition_vs_oracle_ratio,0.8049459629204682
pred_vs_nopartition_ratio,1.312994868839804
pred_vs_fairpartition_ratio,1.0175391871549413
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9543432853041328
baseline_freq300_actual_xput_vs_oracle_ratio,0.9680126051560815
baseline_freq900_actual_xput_vs_oracle_ratio,0.9540207460591904
baseline_freq1530_actual_power,93.88403656704429
baseline_freq1530_actual_xput,144.09525
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.90378769362988
baseline_freq1530_pred_xput,157.62612416666659
baseline_freq300_actual_power,93.53120533171547
baseline_freq300_actual_xput,145.40858333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.80071557337331
baseline_freq300_pred_xput,54.8722875
baseline_freq900_actual_power,94.40088470432164
baseline_freq900_actual_xput,144.21791666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.60662342413315
baseline_freq900_pred_xput,143.05471750000012
best_xput_under_powercap_oracle_power,94.43614784713331
best_xput_under_powercap_oracle_throughput,148.342
best_xput_under_powercap_oracle_value,148.342
gslice_oracle_power,94.12377660511423
gslice_oracle_throughput,132.3286666666667
mudi_latency_oracle_power,93.68382001901783
mudi_latency_oracle_throughput,115.87616666666668
mudi_xput_oracle_power,93.89408809367988
mudi_xput_oracle_throughput,136.306
muxflow_oracle_power,94.4316861710556
muxflow_oracle_throughput,137.06508333333332
pred_xput_under_powercap_exec_power,94.42026629734808
pred_xput_under_powercap_exec_throughput,145.19899999999998
pred_xput_under_powercap_exec_value,145.19899999999998
pred_xput_under_powercap_pred_power_val,92.83930873468277
pred_xput_under_powercap_pred_throughput_val,143.44259666666673
xput_under_powercap_fair_partition_baseline_value,135.23783333333333
xput_under_powercap_true_no_partition_baseline_power,94.0835550409443
xput_under_powercap_true_no_partition_baseline_value,134.559
pair_count,12.0
