workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,60,40,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.8439246989715707,,1.0,95.17694329183956,221.989,False,156.51081070540312,193.50407000000007,97.11929166666668,187.342,False,52.61093045916102,93.82331999999997,95.17694329183956,221.989,False,82.22793833583944,170.31725000000003,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,82.22793833583944,170.31725000000003,175.002,97.27548489666138,186.942
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,20,80,70,30,50,50,50,50,10,90,30,70,30,70,20,80,1.0,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9999490783175475,1.090177282652948,,0.9591304397028285,,0.9591304397028285,,1.0,94.3211387900356,169.51,False,149.07364019652675,158.47938000000005,94.3211387900356,169.51,False,54.340724557365455,88.88682000000004,94.68959706959708,176.733,False,90.46722808860152,148.30834000000007,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.68959706959708,176.733,176.733,90.46722808860152,148.30834000000007,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,30,70,40,60,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,0.9198678318908082,,0.8595128626820162,,1.0,95.71901639344264,613.0219999999999,False,152.00515697619505,634.3908299999998,93.70045112781956,572.8,False,54.41798575610694,166.27204000000012,99.09801801801802,666.424,False,96.41552306664374,539.1279200000007,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,96.41552306664374,539.1279200000007,532.828,96.6626267281106,643.76
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,60,40,60,40,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9941884150222787,,0.9941884150222787,,0.9823679185232334,97.33026615969584,156.187,False,147.90284385171398,145.61431999999996,97.33026615969584,156.187,False,54.10049735219357,89.87539000000001,98.16743902439026,154.32999999999998,False,92.3626594352102,134.04416000000003,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,92.3626594352102,134.04416000000003,147.099,98.64539748953976,134.664
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,90,10,20,80,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.8557959741667845,,0.9942016687880074,94.64147157190637,105.45,False,240.93659087747727,124.05729999999988,94.26292642140469,90.77,False,45.55072666385077,81.04838000000007,94.64147157190637,105.45,False,108.27386390816312,110.43279000000004,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,108.27386390816312,110.43279000000004,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,30,70,70,30,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,0.977615138179419,,0.8572837524401608,,1.0,94.2408193979933,143.728,False,130.3786359256391,153.19926999999998,91.60108695652174,126.037,False,48.24083494083563,87.11826000000002,94.77710702341138,147.019,False,81.187551917353,137.58927999999997,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.187551917353,137.58927999999997,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,30,70,40,60,40,60,80,20,90,10,30,70,40,60,30,70,0.9700887214924827,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0257364918322704,0.9700887214924827,,0.9700887214924827,,0.9462892282927872,,0.9700887214924827,72.81821070234113,154.27999999999997,False,83.38412303017112,153.51940999999997,72.58964882943144,150.495,False,44.54591559974219,135.2144199999999,72.81821070234113,154.27999999999997,False,53.876725676564384,150.64503000000005,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.81821070234113,154.27999999999997,154.27999999999997,83.38412303017112,153.51940999999997,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,83.62314381270903,133.45,False,83.16902657210866,139.44279999999998,83.62314381270903,133.45,False,45.97923424966446,92.43515999999995,83.60518394648828,134.913,False,57.08989488893636,136.5574100000001,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,83.16902657210866,139.44279999999998,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,70,30,90,10,60,40,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.991287226767903,,0.9987738451743734,,0.9873258034851092,93.73284757118928,84.079,False,155.3069137761983,91.35432999999998,91.37780201342282,84.714,False,45.82275326292538,80.07561000000003,93.64365159128975,83.743,False,84.29220749656908,88.5186,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,100.58637666849854,89.51900999999997,84.818,93.18589614740368,35.214
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,90,10,30,70,30,70,20,80,10,90,60,40,90,10,60,40,0.9577301415818504,0.9797009154489114,0.9797009154489114,0.9448456246090865,0.7799169841360096,1.0,0.6714505032126002,1.4263600027098435,0.9577301415818504,,0.9824643202365385,,0.9577301415818504,,0.9824643202365385,94.18068676716918,86.393,False,166.98563582239527,91.52696000000006,94.23894824707848,84.218,False,45.83828142591116,79.97248000000002,94.18068676716918,86.393,False,81.08164199325101,89.69884,94.56574539363484,87.93499999999999,87.93499999999999,94.98709030100336,83.08500000000001,freq1530,95.26447236180904,86.15,freq1530,95.26447236180904,86.15,freq1530,94.79150753768845,68.582,94.23894824707848,84.218,84.218,100.24723555589271,91.30288999999996,87.93499999999999,95.23273031825796,59.044
