,mean_value
best_w1_threadpercent_oracle,45.833333333333336
best_w2_threadpercent_oracle,54.166666666666664
pred_w1_threadpercent_selected,50.833333333333336
pred_w2_threadpercent_selected,49.166666666666664
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,45.833333333333336
gslice_w2_threadpercent,54.166666666666664
muxflow_w1_threadpercent,52.5
muxflow_w2_threadpercent,47.5
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9721982707995371
mudi_latency_vs_oracle_ratio,0.7140257090804761
mudi_xput_vs_oracle_ratio,0.7876391526526049
gslice_vs_oracle_ratio,0.7791076061952763
muxflow_vs_oracle_ratio,0.7583130539937462
fairpartition_vs_oracle_ratio,0.7835426975027094
nopartition_vs_oracle_ratio,0.8542221904414219
pred_vs_nopartition_ratio,1.3552777009205474
pred_vs_fairpartition_ratio,1.2945079262467003
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9517750251469771
baseline_freq300_actual_xput_vs_oracle_ratio,0.9741053419959854
baseline_freq900_actual_xput_vs_oracle_ratio,0.9544368911211293
baseline_freq1530_actual_power,94.85936448162776
baseline_freq1530_actual_xput,169.23141666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.05517302490003
baseline_freq1530_pred_xput,199.24199083333326
baseline_freq300_actual_power,94.48893693979373
baseline_freq300_actual_xput,169.62275000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.922230569504364
baseline_freq300_pred_xput,60.5628225
baseline_freq900_actual_power,94.57411892129359
baseline_freq900_actual_xput,169.50708333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.04617361281582
baseline_freq900_pred_xput,167.90981750000012
best_xput_under_powercap_oracle_power,94.56886496324678
best_xput_under_powercap_oracle_throughput,173.135
best_xput_under_powercap_oracle_value,173.135
gslice_oracle_power,94.1862226219102
gslice_oracle_throughput,124.83608333333335
mudi_latency_oracle_power,93.91432469035415
mudi_latency_oracle_throughput,111.71641666666666
mudi_xput_oracle_power,94.13305266836106
mudi_xput_oracle_throughput,124.20616666666666
muxflow_oracle_power,94.2317269684999
muxflow_oracle_throughput,128.86475000000002
pred_xput_under_powercap_exec_power,94.60200102555909
pred_xput_under_powercap_exec_throughput,170.88266666666667
pred_xput_under_powercap_exec_value,170.88266666666667
pred_xput_under_powercap_pred_power_val,92.48818905977419
pred_xput_under_powercap_pred_throughput_val,167.76294166666676
xput_under_powercap_fair_partition_baseline_value,125.20766666666664
xput_under_powercap_true_no_partition_baseline_power,95.20377141212941
xput_under_powercap_true_no_partition_baseline_value,149.38033333333334
pair_count,12.0
