,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,55.45454545454545
pred_w2_threadpercent_selected,44.54545454545455
mudi_latency_w1_threadpercent,45.45454545454545
mudi_latency_w2_threadpercent,54.54545454545455
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,58.18181818181818
muxflow_w2_threadpercent,41.81818181818182
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,42.72727272727273
baseline_freq300_w2_tp,57.27272727272727
baseline_freq900_w1_tp,56.36363636363637
baseline_freq900_w2_tp,43.63636363636363
pred_vs_oracle_ratio,0.9616999054695156
mudi_latency_vs_oracle_ratio,0.8622442304383132
mudi_xput_vs_oracle_ratio,0.9254700167302709
gslice_vs_oracle_ratio,0.9170139103924957
muxflow_vs_oracle_ratio,0.7714171918180164
fairpartition_vs_oracle_ratio,0.9353469531860106
nopartition_vs_oracle_ratio,0.8230819282539659
pred_vs_nopartition_ratio,1.3179305786688493
pred_vs_fairpartition_ratio,1.0332033194726915
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9228246880804687
baseline_freq300_actual_xput_vs_oracle_ratio,0.9701778980111997
baseline_freq900_actual_xput_vs_oracle_ratio,0.9609868656224525
baseline_freq1530_actual_power,94.50788525760213
baseline_freq1530_actual_xput,194.94009090909094
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.26523519058549
baseline_freq1530_pred_xput,221.5031281818182
baseline_freq300_actual_power,94.19479899787176
baseline_freq300_actual_xput,201.07872727272726
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.50591832491155
baseline_freq300_pred_xput,75.72507909090906
baseline_freq900_actual_power,94.43367178331123
baseline_freq900_actual_xput,200.55672727272724
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.02967920927121
baseline_freq900_pred_xput,190.24662090909098
best_xput_under_powercap_oracle_power,95.14957090907437
best_xput_under_powercap_oracle_throughput,206.3523636363636
best_xput_under_powercap_oracle_value,206.3523636363636
gslice_oracle_power,94.28328676624315
gslice_oracle_throughput,185.842
mudi_latency_oracle_power,94.5116241172173
mudi_latency_oracle_throughput,160.61409090909092
mudi_xput_oracle_power,94.40794623146427
mudi_xput_oracle_throughput,183.87227272727273
muxflow_oracle_power,94.8714670605014
muxflow_oracle_throughput,180.8769090909091
pred_xput_under_powercap_exec_power,94.46151155223797
pred_xput_under_powercap_exec_throughput,200.6681818181818
pred_xput_under_powercap_exec_value,200.6681818181818
pred_xput_under_powercap_pred_power_val,93.02975620621301
pred_xput_under_powercap_pred_throughput_val,191.34298636363638
xput_under_powercap_fair_partition_baseline_value,185.20745454545457
xput_under_powercap_true_no_partition_baseline_power,95.18943545829664
xput_under_powercap_true_no_partition_baseline_value,188.4649090909091
pair_count,11.0
