,mean_value
best_w1_threadpercent_oracle,46.36363636363637
best_w2_threadpercent_oracle,53.63636363636363
pred_w1_threadpercent_selected,42.72727272727273
pred_w2_threadpercent_selected,57.27272727272727
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,64.54545454545455
mudi_xput_w2_threadpercent,35.45454545454545
gslice_w1_threadpercent,56.36363636363637
gslice_w2_threadpercent,43.63636363636363
muxflow_w1_threadpercent,75.45454545454545
muxflow_w2_threadpercent,24.545454545454547
baseline_freq1530_w1_tp,63.63636363636363
baseline_freq1530_w2_tp,36.36363636363637
baseline_freq300_w1_tp,45.45454545454545
baseline_freq300_w2_tp,54.54545454545455
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.998971671963302
mudi_latency_vs_oracle_ratio,0.610028173171981
mudi_xput_vs_oracle_ratio,0.7040014866232985
gslice_vs_oracle_ratio,0.6883331613524796
muxflow_vs_oracle_ratio,0.7175921074004782
fairpartition_vs_oracle_ratio,0.6936412009924844
nopartition_vs_oracle_ratio,0.660763407793328
pred_vs_nopartition_ratio,1.6838247516490383
pred_vs_fairpartition_ratio,1.507197201022178
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8209002280377262
baseline_freq300_actual_xput_vs_oracle_ratio,0.9654523391404659
baseline_freq900_actual_xput_vs_oracle_ratio,0.857505206936704
baseline_freq1530_actual_power,58.14104088412069
baseline_freq1530_actual_xput,30.828181818181815
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,255.62549964865246
baseline_freq1530_pred_xput,152.59144545454546
baseline_freq300_actual_power,58.7033004764949
baseline_freq300_actual_xput,38.355636363636364
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.855253097796464
baseline_freq300_pred_xput,37.82204636363636
baseline_freq900_actual_power,58.156575719390865
baseline_freq900_actual_xput,32.809999999999995
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,119.30498061801599
baseline_freq900_pred_xput,117.0424054545454
best_xput_under_powercap_oracle_power,58.44955649608373
best_xput_under_powercap_oracle_throughput,40.129090909090905
best_xput_under_powercap_oracle_value,40.129090909090905
gslice_oracle_power,58.66709715818021
gslice_oracle_throughput,23.679909090909096
mudi_latency_oracle_power,57.869094398655335
mudi_latency_oracle_throughput,23.039636363636365
mudi_xput_oracle_power,58.501891600640654
mudi_xput_oracle_throughput,23.82018181818182
muxflow_oracle_power,57.45607815497237
muxflow_oracle_throughput,17.08218181818182
pred_xput_under_powercap_exec_power,58.68229388560126
pred_xput_under_powercap_exec_throughput,40.10454545454545
pred_xput_under_powercap_exec_value,40.10454545454545
pred_xput_under_powercap_pred_power_val,62.53250631008735
pred_xput_under_powercap_pred_throughput_val,42.36546
xput_under_powercap_fair_partition_baseline_value,25.96100000000001
xput_under_powercap_true_no_partition_baseline_power,58.730875961914826
xput_under_powercap_true_no_partition_baseline_value,24.872727272727275
pair_count,11.0
