,mean_value
best_w1_threadpercent_oracle,78.57142857142857
best_w2_threadpercent_oracle,21.428571428571427
pred_w1_threadpercent_selected,78.57142857142857
pred_w2_threadpercent_selected,21.428571428571427
mudi_latency_w1_threadpercent,39.285714285714285
mudi_latency_w2_threadpercent,60.714285714285715
mudi_xput_w1_threadpercent,49.285714285714285
mudi_xput_w2_threadpercent,50.714285714285715
gslice_w1_threadpercent,45.714285714285715
gslice_w2_threadpercent,54.285714285714285
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,79.28571428571429
baseline_freq300_w2_tp,20.714285714285715
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9846334103785759
mudi_latency_vs_oracle_ratio,0.48844523638126425
mudi_xput_vs_oracle_ratio,0.6203833850177133
gslice_vs_oracle_ratio,0.6010197427422705
muxflow_vs_oracle_ratio,0.7948730944619774
fairpartition_vs_oracle_ratio,0.6412884242487181
nopartition_vs_oracle_ratio,0.546423655788718
pred_vs_nopartition_ratio,2.474313115312154
pred_vs_fairpartition_ratio,1.620966251025014
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9228548879833787
baseline_freq300_actual_xput_vs_oracle_ratio,0.999719337636823
baseline_freq900_actual_xput_vs_oracle_ratio,0.9499882972409982
baseline_freq1530_actual_power,58.263619407509964
baseline_freq1530_actual_xput,40.996142857142864
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.93733680463907
baseline_freq1530_pred_xput,138.52022678571421
baseline_freq300_actual_power,57.949755210028876
baseline_freq300_actual_xput,46.76021428571429
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.21205989422736
baseline_freq300_pred_xput,42.52674857142855
baseline_freq900_actual_power,58.155836458266926
baseline_freq900_actual_xput,43.74735714285714
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.47981057302069
baseline_freq900_pred_xput,116.29250249999991
best_xput_under_powercap_oracle_power,57.92552059785206
best_xput_under_powercap_oracle_throughput,46.76049999999999
best_xput_under_powercap_oracle_value,46.76049999999999
gslice_oracle_power,57.728978603904785
gslice_oracle_throughput,23.393000000000008
mudi_latency_oracle_power,57.49427595368292
mudi_latency_oracle_throughput,18.774428571428576
mudi_xput_oracle_power,57.4324794691427
mudi_xput_oracle_throughput,23.515785714285716
muxflow_oracle_power,57.98479455262922
muxflow_oracle_throughput,35.24057142857143
pred_xput_under_powercap_exec_power,57.97038827261846
pred_xput_under_powercap_exec_throughput,45.79685714285714
pred_xput_under_powercap_exec_value,45.79685714285714
pred_xput_under_powercap_pred_power_val,60.72828682683382
pred_xput_under_powercap_pred_throughput_val,46.1865507142857
xput_under_powercap_fair_partition_baseline_value,27.412928571428576
xput_under_powercap_true_no_partition_baseline_power,58.00419455769849
xput_under_powercap_true_no_partition_baseline_value,20.79071428571429
pair_count,14.0
