,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,37.142857142857146
pred_w2_threadpercent_selected,62.857142857142854
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,42.857142857142854
muxflow_w2_threadpercent,57.142857142857146
baseline_freq1530_w1_tp,52.857142857142854
baseline_freq1530_w2_tp,47.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,0.9750953611418728
mudi_latency_vs_oracle_ratio,0.5895034596247709
mudi_xput_vs_oracle_ratio,0.6427229149710854
gslice_vs_oracle_ratio,0.6184984489100266
muxflow_vs_oracle_ratio,0.5723015200315411
fairpartition_vs_oracle_ratio,0.6306027160326476
nopartition_vs_oracle_ratio,0.565668088763337
pred_vs_nopartition_ratio,1.944119096095715
pred_vs_fairpartition_ratio,1.6064958772823899
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7113178122269905
baseline_freq300_actual_xput_vs_oracle_ratio,0.8954652864596456
baseline_freq900_actual_xput_vs_oracle_ratio,0.8005091477813925
baseline_freq1530_actual_power,57.40838193450077
baseline_freq1530_actual_xput,26.02185714285714
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.67994717357539
baseline_freq1530_pred_xput,110.2048057142857
baseline_freq300_actual_power,58.769768896257084
baseline_freq300_actual_xput,31.280571428571427
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.28828450402796
baseline_freq300_pred_xput,31.78007857142858
baseline_freq900_actual_power,57.72040729759099
baseline_freq900_actual_xput,28.79814285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.81745950643054
baseline_freq900_pred_xput,95.00376357142862
best_xput_under_powercap_oracle_power,58.983971454112144
best_xput_under_powercap_oracle_throughput,37.20242857142858
best_xput_under_powercap_oracle_value,37.20242857142858
gslice_oracle_power,56.4987487723978
gslice_oracle_throughput,24.212999999999997
mudi_latency_oracle_power,56.58347960327588
mudi_latency_oracle_throughput,24.47471428571429
mudi_xput_oracle_power,56.4616768949866
mudi_xput_oracle_throughput,24.81714285714286
muxflow_oracle_power,57.25902887650377
muxflow_oracle_throughput,21.562000000000005
pred_xput_under_powercap_exec_power,58.47645283811749
pred_xput_under_powercap_exec_throughput,36.47957142857143
pred_xput_under_powercap_exec_value,36.47957142857143
pred_xput_under_powercap_pred_power_val,60.736565416329206
pred_xput_under_powercap_pred_throughput_val,41.79342142857142
xput_under_powercap_fair_partition_baseline_value,24.527142857142856
xput_under_powercap_true_no_partition_baseline_power,57.30426240582428
xput_under_powercap_true_no_partition_baseline_value,21.50057142857143
pair_count,7.0
