,mean_value
best_w1_threadpercent_oracle,61.0
best_w2_threadpercent_oracle,39.0
pred_w1_threadpercent_selected,53.0
pred_w2_threadpercent_selected,47.0
mudi_latency_w1_threadpercent,51.0
mudi_latency_w2_threadpercent,49.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,48.0
muxflow_w2_threadpercent,52.0
baseline_freq1530_w1_tp,39.0
baseline_freq1530_w2_tp,61.0
baseline_freq300_w1_tp,53.0
baseline_freq300_w2_tp,47.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9447662097437911
mudi_latency_vs_oracle_ratio,0.8662704329779665
mudi_xput_vs_oracle_ratio,0.8495268961954837
gslice_vs_oracle_ratio,0.8518765892085343
muxflow_vs_oracle_ratio,0.7181872944499899
fairpartition_vs_oracle_ratio,0.8749544319424588
nopartition_vs_oracle_ratio,0.6089087353172037
pred_vs_nopartition_ratio,2.5183071203772416
pred_vs_fairpartition_ratio,1.0840735072439185
baseline_freq1530_actual_xput_vs_oracle_ratio,0.784756466491598
baseline_freq300_actual_xput_vs_oracle_ratio,0.9073418642264033
baseline_freq900_actual_xput_vs_oracle_ratio,0.8046084031032423
baseline_freq1530_actual_power,58.35376319974978
baseline_freq1530_actual_xput,87.0568
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.016917713576
baseline_freq1530_pred_xput,164.19158199999998
baseline_freq300_actual_power,57.546026005952875
baseline_freq300_actual_xput,95.27159999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.72236354955103
baseline_freq300_pred_xput,75.22422400000002
baseline_freq900_actual_power,58.172806956722546
baseline_freq900_actual_xput,88.4746
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.48558642848378
baseline_freq900_pred_xput,147.57419500000003
best_xput_under_powercap_oracle_power,57.98250393283765
best_xput_under_powercap_oracle_throughput,105.3949
best_xput_under_powercap_oracle_value,105.3949
gslice_oracle_power,58.3002229653787
gslice_oracle_throughput,94.096
mudi_latency_oracle_power,57.625423769206634
mudi_latency_oracle_throughput,92.52849999999998
mudi_xput_oracle_power,57.79500057838145
mudi_xput_oracle_throughput,92.6539
muxflow_oracle_power,58.206527921924895
muxflow_oracle_throughput,81.4476
pred_xput_under_powercap_exec_power,57.92105226521196
pred_xput_under_powercap_exec_throughput,99.2053
pred_xput_under_powercap_exec_value,99.2053
pred_xput_under_powercap_pred_power_val,61.39826535279427
pred_xput_under_powercap_pred_throughput_val,105.21413699999998
xput_under_powercap_fair_partition_baseline_value,94.25059999999999
xput_under_powercap_true_no_partition_baseline_power,58.31624697296377
xput_under_powercap_true_no_partition_baseline_value,74.6548
pair_count,10.0
