,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,56.666666666666664
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,44.44444444444444
mudi_xput_w2_threadpercent,55.55555555555556
gslice_w1_threadpercent,47.77777777777778
gslice_w2_threadpercent,52.22222222222222
muxflow_w1_threadpercent,43.333333333333336
muxflow_w2_threadpercent,56.666666666666664
baseline_freq1530_w1_tp,52.22222222222222
baseline_freq1530_w2_tp,47.77777777777778
baseline_freq300_w1_tp,42.22222222222222
baseline_freq300_w2_tp,57.77777777777778
baseline_freq900_w1_tp,44.44444444444444
baseline_freq900_w2_tp,55.55555555555556
pred_vs_oracle_ratio,0.9526032820348505
mudi_latency_vs_oracle_ratio,0.7772648503641357
mudi_xput_vs_oracle_ratio,0.7082779052485907
gslice_vs_oracle_ratio,0.7062696952518394
muxflow_vs_oracle_ratio,0.6329571231414406
fairpartition_vs_oracle_ratio,0.7244190539898883
nopartition_vs_oracle_ratio,0.5726128451405501
pred_vs_nopartition_ratio,2.7983033406118953
pred_vs_fairpartition_ratio,1.3847746229294264
baseline_freq1530_actual_xput_vs_oracle_ratio,0.757658693481523
baseline_freq300_actual_xput_vs_oracle_ratio,0.8981629758970997
baseline_freq900_actual_xput_vs_oracle_ratio,0.7459522914128581
baseline_freq1530_actual_power,58.02413606171481
baseline_freq1530_actual_xput,66.97311111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.2753774056462
baseline_freq1530_pred_xput,158.91501999999994
baseline_freq300_actual_power,57.48778825263787
baseline_freq300_actual_xput,73.62088888888889
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.32585028101674
baseline_freq300_pred_xput,55.05691888888887
baseline_freq900_actual_power,57.37050589400147
baseline_freq900_actual_xput,66.43822222222224
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.62953333243516
baseline_freq900_pred_xput,141.62202722222221
best_xput_under_powercap_oracle_power,57.29977234862781
best_xput_under_powercap_oracle_throughput,79.56222222222223
best_xput_under_powercap_oracle_value,79.56222222222223
gslice_oracle_power,58.15009551915122
gslice_oracle_throughput,62.68788888888888
mudi_latency_oracle_power,57.306144902253564
mudi_latency_oracle_throughput,64.27966666666666
mudi_xput_oracle_power,57.88577965418621
mudi_xput_oracle_throughput,61.638
muxflow_oracle_power,57.86855274308464
muxflow_oracle_throughput,60.87733333333334
pred_xput_under_powercap_exec_power,57.12326403121233
pred_xput_under_powercap_exec_throughput,72.67222222222223
pred_xput_under_powercap_exec_value,72.67222222222223
pred_xput_under_powercap_pred_power_val,64.21184037494601
pred_xput_under_powercap_pred_throughput_val,87.07286388888889
xput_under_powercap_fair_partition_baseline_value,62.852555555555554
xput_under_powercap_true_no_partition_baseline_power,58.37800183137582
xput_under_powercap_true_no_partition_baseline_value,57.09277777777778
pair_count,9.0
