workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,163.4818874842484,158.57586999999992,56.97257100149477,49.869,False,52.668766785362415,41.510195,56.97257100149477,49.869,False,80.95855405013182,113.30889999999998,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.668766785362415,41.510195,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,176.10680903358585,109.7534,58.37299408284024,29.182,False,57.98901454830682,27.12303,58.37299408284024,29.182,False,98.58131736598853,89.12260000000002,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.98901454830682,27.12303,13.893,56.66501453957998,8.552
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,163.0188791683496,592.8183100000002,59.312707253886,164.827,False,58.01557977602682,157.9940099999999,59.312707253886,164.827,False,98.3130147717993,530.8922799999996,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.01557977602682,157.9940099999999,77.566,58.3645643939394,120.46
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,175.0332258680402,530.835939999999,57.37208032955717,131.699,False,56.36661449740694,123.83901999999972,57.37208032955717,131.699,False,98.57522880158994,445.45003999999903,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.36661449740694,123.83901999999972,63.622,56.4156247240618,28.516
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.7734531585974,53.765479999999954,58.10348547717842,7.619000000000001,False,61.133029158068986,8.62801,58.10348547717842,7.619000000000001,False,119.30623132033632,29.618494999999985,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.133029158068986,8.62801,4.622,58.32601138871118,4.938000000000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,90,10,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,1.0,,1.0,,1.0,58.53487676056338,27.309,False,171.8986143634397,86.3542999999999,58.53487676056338,27.309,False,58.0624235651163,26.79870999999998,58.53487676056338,27.309,False,90.38776204428854,68.41994999999997,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,58.0624235651163,26.79870999999998,14.669,57.08502636203867,9.673
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.658907117238746,58.68149367088607,37.542,False,230.36909987297815,88.13787999999991,57.20021645021645,73.329,False,49.52480143646629,49.46122,58.02728040540539,48.317,False,88.99709829033371,89.57852999999999,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,65.43357868772779,83.62298000000008,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,20,80,90,10,60,40,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.5895858815306657,,1.0,,0.9164074785951424,58.95149805447471,50.613,False,248.73945460755084,92.38058999999994,57.15088235294118,85.845,False,45.72184236896822,80.79207000000004,57.91629757785466,78.669,False,82.2099603329978,89.12486999999999,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.099466736877766,84.22088000000002,76.036,58.16906086956523,24.204
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,80,20,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,1.0,,1.0,,0.9129818594104309,57.46236462093863,3.528,False,254.8443321031768,24.928334999999997,57.46236462093863,3.528,False,62.89136207956567,4.898044999999999,57.5218881118881,3.221,False,123.933395709476,18.145809999999997,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.89136207956567,4.898044999999999,2.43,58.45950930626057,2.25
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,60,40,10,90,90,10,90,10,90,10,1.0,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,1.3954802259887007,1.3935119887165022,,1.0,,1.0,,1.0,58.9785401459854,0.988,False,270.1632609374046,11.127509999999996,58.9785401459854,0.988,False,63.63545312152482,1.604049999999999,58.9785401459854,0.988,False,123.92243391863832,8.817339999999996,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,58.9785401459854,0.988,0.988,63.63545312152482,1.604049999999999,0.709,58.44336936936937,0.708
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,10,90,20,80,70,30,60,40,50,50,10,90,40,60,20,80,30,70,0.9960707269155207,0.9646365422396856,0.9715127701375246,0.9557956777996071,1.0,0.9557956777996071,0.993123772102161,1.0029673590504453,1.0421377183967113,,0.9695481335952848,,0.9960707269155207,,0.962671905697446,58.35752276867032,0.987,False,279.92396322812766,12.73475499999999,58.49798181818182,1.014,False,64.23930817508972,1.85225,58.47845173041894,0.98,False,126.79919631631994,9.846344999999994,58.15869724770642,1.018,1.018,57.95432727272728,0.973,freq300,58.33674588665448,0.982,freq300,58.328354898336414,0.989,freq300,58.15869724770642,1.018,58.49798181818182,1.014,1.014,64.23930817508972,1.85225,0.973,58.91578947368421,1.011
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5015731515469324,0.5015731515469324,0.6772417409543786,1.0,0.6772417409543786,0.6628211851074987,1.5087025316455696,1.4765776229190863,,1.0,,1.0,,1.0,57.81915887850467,3.814,False,269.85094343913494,25.857124999999986,57.81915887850467,3.814,False,62.54075642344684,4.99005,57.81915887850467,3.814,False,122.45573442492214,18.116644999999973,57.81915887850467,3.814,3.814,57.74424908424909,2.583,freq300,57.3327949183303,1.913,freq300,57.3327949183303,1.913,freq300,57.81915887850467,3.814,57.81915887850467,3.814,3.814,62.54075642344684,4.99005,2.583,58.45812612612613,2.528
