,mean_value
best_w1_threadpercent_oracle,61.111111111111114
best_w2_threadpercent_oracle,38.888888888888886
pred_w1_threadpercent_selected,57.77777777777778
pred_w2_threadpercent_selected,42.22222222222222
mudi_latency_w1_threadpercent,52.22222222222222
mudi_latency_w2_threadpercent,47.77777777777778
mudi_xput_w1_threadpercent,51.111111111111114
mudi_xput_w2_threadpercent,48.888888888888886
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,33.333333333333336
muxflow_w2_threadpercent,66.66666666666667
baseline_freq1530_w1_tp,47.77777777777778
baseline_freq1530_w2_tp,52.22222222222222
baseline_freq300_w1_tp,48.888888888888886
baseline_freq300_w2_tp,51.111111111111114
baseline_freq900_w1_tp,45.55555555555556
baseline_freq900_w2_tp,54.44444444444444
pred_vs_oracle_ratio,0.9734391793291756
mudi_latency_vs_oracle_ratio,0.5420310333434176
mudi_xput_vs_oracle_ratio,0.6485357559009758
gslice_vs_oracle_ratio,0.6163739919807493
muxflow_vs_oracle_ratio,0.6781806103785138
fairpartition_vs_oracle_ratio,0.6259445075891819
nopartition_vs_oracle_ratio,0.5303853801713188
pred_vs_nopartition_ratio,2.3277912406549857
pred_vs_fairpartition_ratio,1.6573296248120546
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8574789109199252
baseline_freq300_actual_xput_vs_oracle_ratio,0.9459708643244156
baseline_freq900_actual_xput_vs_oracle_ratio,0.8855233917910368
baseline_freq1530_actual_power,57.75245834750808
baseline_freq1530_actual_xput,35.31144444444445
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.93000259838857
baseline_freq1530_pred_xput,133.18990777777782
baseline_freq300_actual_power,58.03647346751931
baseline_freq300_actual_xput,39.25555555555555
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.06016181269688
baseline_freq300_pred_xput,36.865431111111114
baseline_freq900_actual_power,57.90446611445754
baseline_freq900_actual_xput,35.04555555555555
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.13363287948638
baseline_freq900_pred_xput,106.77371555555555
best_xput_under_powercap_oracle_power,58.2879382519664
best_xput_under_powercap_oracle_throughput,42.39211111111111
best_xput_under_powercap_oracle_value,42.39211111111111
gslice_oracle_power,56.487053679085555
gslice_oracle_throughput,29.316777777777776
mudi_latency_oracle_power,56.60638724100333
mudi_latency_oracle_throughput,28.078000000000003
mudi_xput_oracle_power,56.41381030694042
mudi_xput_oracle_throughput,30.358444444444444
muxflow_oracle_power,57.267738040667524
muxflow_oracle_throughput,28.938555555555556
pred_xput_under_powercap_exec_power,58.03282275892419
pred_xput_under_powercap_exec_throughput,41.10733333333334
pred_xput_under_powercap_exec_value,41.10733333333334
pred_xput_under_powercap_pred_power_val,59.518546986610545
pred_xput_under_powercap_pred_throughput_val,42.67040222222223
xput_under_powercap_fair_partition_baseline_value,29.66111111111111
xput_under_powercap_true_no_partition_baseline_power,56.91341840190397
xput_under_powercap_true_no_partition_baseline_value,24.927666666666667
pair_count,9.0
