y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
67.975,87.63711,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,86.51876000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,85.74104000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,79.39913999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,76.99981000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,70.71841499999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,61.64077,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,38.94706000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,30.31577000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
47.457,47.689379999999986,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,55.16547,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,62.80125000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,82.60907999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,85.92482,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,87.61307,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,87.83627000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,90.17911,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,90.37658999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
80.07900000000001,81.52698000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,92.00342999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,97.79427000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,103.01110000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,119.10738500000011,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,116.14502000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,108.41374,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,104.49319999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,100.15760999999992,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
96.412,94.83174,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,110.2838100000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,117.10582000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,125.60902999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,143.02234,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,155.32274000000015,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,143.34622000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,138.73082000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,125.53281500000011,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
95.684,102.32024000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,110.51421500000009,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,116.78756500000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,131.49376999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,155.65810000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,169.38353000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,168.7485200000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,168.1656900000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,169.1622700000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
71.167,69.57165000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,84.93663999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,92.26849999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,110.51159000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,123.01730500000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,128.17078000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,127.72739000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,124.93691000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,115.92701000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
15.37,15.874100000000013,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,29.089545000000015,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,38.17256000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,63.00663000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,69.23457999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,74.98519000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,80.777425,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,84.16946500000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,86.97528,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
16.463,19.709589999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,32.40172000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,55.92630999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,64.44447,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,69.67325999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,74.63020499999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,78.632235,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,84.60913500000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,86.69749,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
64.52600000000001,74.24769000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,88.47894999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,98.21665999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,108.05454499999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,117.75288000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,129.3939700000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,130.26302000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,142.74129000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,142.92638,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
68.161,87.67486000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,86.53805,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,85.77499999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,80.0753,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,76.98325000000008,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,71.92543999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,62.35852,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,40.740970000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,30.318110000000036,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
71.222,91.79839,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,94.69458000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,97.85671000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,96.28932999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,97.74678000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,94.58636999999995,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,78.15942999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,75.06462000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,67.30463999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
