powercap,window_seconds,window_violation_pct_mean,workload_with_violation_rate_pct,running_avg_overcap_mean_mean_watts,running_avg_overcap_minuspowercap_mean_watts,running_avg_overcap_minuspowercap_mean_pct
200,2,3.2319046416747117,39.39393939393939,204.43444020959024,4.434440209590235,2.2172201047951177
200,3,1.8215988417381537,30.486685032139576,203.4664825853155,3.4664825853155037,1.7332412926577518
200,4,0.9707591112057773,19.834710743801654,203.32719088628482,3.327190886284825,1.6635954431424123
200,5,0.5514992694307748,12.48852157943067,203.46787469535755,3.467874695357551,1.7339373476787756
200,6,0.37165229790737336,9.550045913682277,203.87993257438006,3.8799325743800637,1.9399662871900318
200,7,0.2270416269983475,5.693296602387512,203.53168904230725,3.5316890423072493,1.7658445211536244
200,8,0.20680865563735576,5.693296602387512,204.47254097495443,4.472540974954427,2.2362704874772135
200,9,0.1735787216491138,4.499540863177227,204.85881874402003,4.858818744020027,2.4294093720100136
200,10,0.05168082961737434,0.9182736455463728,203.2264429826532,3.2264429826531966,1.6132214913265983
201,2,2.707987818829916,36.73094582185491,205.43071319639046,4.430713196390457,2.2043349235773415
201,3,1.4649163492671797,27.640036730945823,204.38073188316108,3.3807318831610758,1.6819561607766547
201,4,0.7658895439724902,17.355371900826448,204.50799090911357,3.5079909091135733,1.745269109011728
201,5,0.42482397650749304,10.560146923783286,204.66875063843287,3.6687506384328685,1.825249073847198
201,6,0.28394925806916943,7.529843893480257,205.19128340063716,4.191283400637161,2.0852156222075426
201,7,0.16615470578959998,3.948576675849403,205.22599060705548,4.225990607055479,2.102482889082328
201,8,0.17151947485088345,4.866850321395775,205.7159050732857,4.715905073285711,2.3462214294953787
201,9,0.1470311983355216,3.7649219467401287,205.77235100215213,4.772351002152135,2.3743039811702165
201,10,0.03667356024830515,0.7346189164370982,204.45441969439943,3.4544196943994336,1.7186167633828027
202,2,2.280854877200755,34.43526170798898,206.4911225291456,4.491122529145599,2.223327984725544
202,3,1.171497230371763,24.885215794306703,205.58492155370993,3.5849215537099326,1.7747136404504618
202,4,0.6241962219418585,15.151515151515152,205.61887811713868,3.618878117138678,1.791523820365682
202,5,0.31199883612410123,8.907254361799815,205.77539740461336,3.775397404613358,1.8690086161452266
202,6,0.2281449290619217,6.0606060606060606,206.49120720463142,4.491207204631422,2.223369903282882
202,7,0.11706334466513561,3.1221303948576673,206.29703889370398,4.297038893703984,2.1272469770811804
202,8,0.11965361563933376,3.581267217630854,207.09062786277295,5.090627862772948,2.5201128033529443
202,9,0.10949961475536725,2.7548209366391188,207.08656171619123,5.086561716191227,2.5180998595006074
202,10,0.031927456019695315,0.642791551882461,205.49817863371237,3.498178633712371,1.7317716008477084
204,2,1.7241821012585523,30.303030303030305,208.47445465213093,4.47445465213093,2.1933601235935933
204,3,0.7867803651820184,19.55922865013774,207.7075513151329,3.707551315132889,1.8174271152612202
204,4,0.3969849350239118,11.386593204775023,208.00685404398132,4.0068540439813205,1.9641441392065295
204,5,0.1963365172874523,6.42791551882461,208.22490562527648,4.224905625276477,2.0710321692531752
204,6,0.16646211232693323,4.775022956841139,208.70091523372292,4.700915233722924,2.3043702126092764
204,7,0.06951786624135242,1.8365472910927456,209.5073670101571,5.507367010157111,2.699689710861329
204,8,0.08232314537076883,2.479338842975207,209.45576307190836,5.455763071908365,2.6743936627001785
204,9,0.07817512621162738,1.9283746556473829,209.49908739707567,5.4990873970756695,2.695631076997877
204,10,0.027181351791085488,0.4591368227731864,207.73303900275639,3.733039002756385,1.8299210797825416
206,2,1.2974221377506703,27.548209366391184,210.31781683965727,4.317816839657269,2.096027592066635
206,3,0.514827561737777,14.508723599632692,210.12102475375065,4.121024753750646,2.000497453277013
206,4,0.27137886674026496,9.182736455463727,210.21939834781793,4.219398347817929,2.0482516251543346
206,5,0.13607746323618616,4.866850321395775,210.52873693256785,4.528736932567853,2.1984159866834236
206,6,0.1096722496108873,3.213957759412305,210.87604206227505,4.876042062275047,2.367010709842256
206,7,0.045077801950925096,1.3774104683195594,212.0269811989991,6.026981198999096,2.9257190286403376
206,8,0.06155267005483897,2.0202020202020203,211.7988638220565,5.798863822056489,2.8149824378914996
206,9,0.05587861668324859,1.4692378328741964,212.1926413597654,6.192641359765389,3.006136582410383
206,10,0.023007380674965612,0.3673094582185491,209.50868333568906,3.5086833356890565,1.703244337713134
208,2,0.9821097173709235,23.324150596877868,212.36902090230365,4.369020902303646,2.1004908184152145
208,3,0.3510916242149054,11.753902662993571,212.22531057976178,4.225310579761782,2.0313993171931646
208,4,0.1709415568553868,6.887052341597796,212.63335145060057,4.633351450600571,2.227572812788736
208,5,0.09257594047164264,3.213957759412305,212.5856588269775,4.585658826977493,2.2046436668161027
208,6,0.07109922834760717,2.295684113865932,213.23306662918193,5.233066629181934,2.51589741787593
208,7,0.025939677667769643,0.8264462809917356,214.21003093106526,6.210030931065262,2.985591793781376
208,8,0.04292837538892871,1.285583103764922,213.85237711668722,5.852377116687222,2.8136428445611648
208,9,0.044859332936692115,1.1937557392102847,213.84260201882717,5.842602018827165,2.8089432782822907
208,10,0.020522024654256055,0.18365472910927455,211.96382531597814,3.9638253159781414,1.905685248066414
210,2,0.7342334620263959,20.477502295684115,214.4235416927204,4.423541692720391,2.1064484251049485
210,3,0.24389348747990394,9.45821854912764,214.41807004195047,4.418070041950472,2.103842877119272
210,4,0.10716649038229992,5.05050505050505,214.93678076122526,4.936780761225265,2.3508479815358405
210,5,0.06318385097544203,2.1120293847566574,214.9341501968473,4.934150196847298,2.3495953318320466
210,6,0.048300321251179404,1.4692378328741964,215.5404918431901,5.540491843190097,2.6383294491381415
210,7,0.017022375955518056,0.5509641873278237,216.12996232933733,6.1299623293373315,2.9190296806368243
210,8,0.031740887355860614,0.9182736455463728,216.38233849969478,6.382338499694782,3.0392088093784677
210,9,0.04092829631924079,1.0101010101010102,216.020183181239,6.020183181238991,2.866753895828091
210,10,0.01252191334835963,0.18365472910927455,213.93004826060877,3.930048260608771,1.8714515526708435
212,2,0.5320767123014744,17.81450872359963,216.44566440276438,4.445664402764379,2.0970115107379144
212,3,0.1581095827096745,6.978879706152434,216.82766999033637,4.827669990336375,2.2772028256303654
212,4,0.06650969124157496,2.938475665748393,217.22089909009262,5.220899090092615,2.4626882500436866
212,5,0.045506979078085666,1.4692378328741964,217.09461080357147,5.09461080357147,2.403118303571448
212,6,0.03289479172191386,0.8264462809917356,217.624482422068,5.624482422068013,2.6530577462584968
212,7,0.01498608409687606,0.4591368227731864,217.6592296259296,5.659229625929612,2.669447936759251
212,8,0.0238313874677511,0.642791551882461,218.23024768650797,6.2302476865079655,2.9387960785414933
212,9,0.021766486412951057,0.4591368227731864,218.01830502355983,6.018305023559833,2.838823124320676
212,10,0.008347942232239754,0.09182736455463728,215.09686850227422,3.0968685022742193,1.4607870293746317
214,2,0.38866955131478476,15.059687786960515,218.65666477519355,4.656664775193548,2.1760115771932464
214,3,0.11009343089834336,5.234159779614325,219.46246976140424,5.462469761404236,2.5525559632730075
214,4,0.041602437066163,1.7447199265381086,219.81228299053203,5.812282990532026,2.716020089033657
214,5,0.03550052424290104,1.1937557392102847,219.37860374961738,5.378603749617383,2.513366238138964
214,6,0.027285852107098274,0.5509641873278237,220.36236287878785,6.362362878787849,2.9730667657887144
214,7,0.00882564736930005,0.18365472910927455,219.57537924865835,5.575379248658351,2.6053174059151174
214,8,0.016397743670470942,0.3673094582185491,220.7521298886684,6.7521298886684065,3.15520088255533
214,9,0.0036730945821854912,0.09182736455463728,222.14021504770488,8.140215047704885,3.803838807338731
214,10,0.0,0.0,222.25951027568925,8.259510275689252,3.859584240976286
216,2,0.2790087460366773,12.396694214876034,220.84190607897386,4.841906078973864,2.241623184710122
216,3,0.08019813306099713,4.224058769513315,221.78603066814247,5.786030668142473,2.6787179019178113
216,4,0.03426568329081137,1.4692378328741964,221.86464379496658,5.864643794966582,2.7151128680400842
216,5,0.02693238861308343,0.8264462809917356,221.72569050505047,5.725690505050466,2.6507826412270674
216,6,0.02480403144345943,0.4591368227731864,222.17146289110616,6.1714628911061595,2.857158745882481
216,7,0.00882564736930005,0.18365472910927455,221.32140234765234,5.321402347652338,2.463612197987193
216,8,0.013118194936376754,0.3673094582185491,222.5916773313492,6.591677331349189,3.051702468217217
216,9,0.0036730945821854912,0.09182736455463728,224.42116173994845,8.421161739948445,3.898685990716873
216,10,0.0,0.0,225.31461438596494,9.314614385964944,4.31232147498377
218,2,0.20767836138815882,10.009182736455463,223.0787979683802,5.078797968380201,2.329723838706514
218,3,0.061882345043823415,3.3057851239669422,224.10961803752784,6.109618037527838,2.802577081434788
218,4,0.028385486739862353,1.1937557392102847,224.1296430409868,6.129643040986792,2.8117628628379783
218,5,0.022709882949101694,0.642791551882461,224.29448238482385,6.294482384823851,2.8873772407448857
218,6,0.014876748788904048,0.27548209366391185,225.4867861111111,7.486786111111087,3.434305555555545
218,7,0.00882564736930005,0.18365472910927455,223.0922722069597,5.092272206959706,2.3359046820916083
218,8,0.006559097468188377,0.18365472910927455,226.58482693452385,8.584826934523846,3.9379940066623145
218,9,0.0,0.0,228.12288018594248,10.122880185942478,4.6435230210745315
218,10,0.0,0.0,227.2066013157895,9.206601315789499,4.223211612747477
220,2,0.1605654033267226,8.999081726354454,224.8652344988344,4.865234498834411,2.211470226742914
220,3,0.04184179318103983,2.479338842975207,226.67883206081308,6.678832060813079,3.035832754915036
220,4,0.02296598931264483,1.0101010101010102,226.26455625583566,6.264556255835657,2.8475255708343896
