,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,162.65923148148147
best_max_xput_oracle_throughput,162.65923148148147
best_max_xput_oracle_power,96.32704254523239
pred_max_xput_exec_value,161.03889814814815
pred_max_xput_exec_throughput,161.03889814814815
pred_max_xput_exec_power,95.53331933249491
pred_max_xput_pred_value,158.09470236111113
powercap_limit,
max_xput_no_partition_baseline_value,134.77699074074076
max_xput_fair_partition_baseline_value,127.99330555555555
pred_max_xput_ratio_oracle,0.9735581520052411
pred_max_xput_ratio_nopartition,1.2832641233878501
pred_max_xput_ratio_fairpartition,1.1849321229594996
fairpartition_max_xput_ratio_oracle,0.8427629079600332
pred_max_xput_ratio_pred_exec,1.1824734354165314
