,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,51.00917431192661
pred_w2_threadpercent,48.99082568807339
best_max_xput_oracle_value,177.81122935779817
best_max_xput_oracle_throughput,177.81122935779817
best_max_xput_oracle_power,96.20502368038767
pred_max_xput_exec_value,175.51552293577984
pred_max_xput_exec_throughput,175.51552293577984
pred_max_xput_exec_power,93.2193946013469
pred_max_xput_pred_value,109.05411316513761
powercap_limit,
max_xput_no_partition_baseline_value,146.84766055045873
max_xput_fair_partition_baseline_value,138.77972477064222
pred_max_xput_ratio_oracle,0.9823510674178071
pred_max_xput_ratio_nopartition,1.331801551062042
pred_max_xput_ratio_fairpartition,1.1922598054240814
fairpartition_max_xput_ratio_oracle,0.8455976460886936
pred_max_xput_ratio_pred_exec,0.9184920191882936
