,0
best_w1_threadpercent,53.76146788990825
best_w2_threadpercent,46.23853211009175
pred_w1_threadpercent,51.92660550458716
pred_w2_threadpercent,48.07339449541284
best_max_xput_oracle_value,177.5760917431193
best_max_xput_oracle_throughput,177.5760917431193
best_max_xput_oracle_power,96.58988051637084
pred_max_xput_exec_value,174.04491743119266
pred_max_xput_exec_throughput,174.04491743119266
pred_max_xput_exec_power,95.88613839676874
pred_max_xput_pred_value,103.73420747706425
powercap_limit,
max_xput_no_partition_baseline_value,146.60195412844038
max_xput_fair_partition_baseline_value,137.87100917431192
pred_max_xput_ratio_oracle,0.9804835150334555
pred_max_xput_ratio_nopartition,1.3484534471217187
pred_max_xput_ratio_fairpartition,1.20816114204478
fairpartition_max_xput_ratio_oracle,0.8348550028772207
pred_max_xput_ratio_pred_exec,0.9464796709156585
