,0
best_w1_threadpercent,54.03669724770642
best_w2_threadpercent,45.96330275229358
pred_w1_threadpercent,51.37614678899082
pred_w2_threadpercent,48.62385321100918
best_max_xput_oracle_value,172.25281651376147
best_max_xput_oracle_throughput,172.25281651376147
best_max_xput_oracle_power,95.85086403066529
pred_max_xput_exec_value,167.4441100917431
pred_max_xput_exec_throughput,167.4441100917431
pred_max_xput_exec_power,92.31793190937042
pred_max_xput_pred_value,153.70181830275232
powercap_limit,
max_xput_no_partition_baseline_value,145.470376146789
max_xput_fair_partition_baseline_value,134.86754128440367
pred_max_xput_ratio_oracle,0.9683276462114135
pred_max_xput_ratio_nopartition,1.3080493669138489
pred_max_xput_ratio_fairpartition,1.1840610057517928
fairpartition_max_xput_ratio_oracle,0.8398846020709705
pred_max_xput_ratio_pred_exec,1.0644411637331044
