,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,48.89908256880734
pred_w2_threadpercent,51.10091743119266
best_max_xput_oracle_value,157.6946513761468
best_max_xput_oracle_throughput,157.6946513761468
best_max_xput_oracle_power,97.16945867976771
pred_max_xput_exec_value,156.57087155963305
pred_max_xput_exec_throughput,156.57087155963305
pred_max_xput_exec_power,96.78353765506407
pred_max_xput_pred_value,160.08670711009182
powercap_limit,
max_xput_no_partition_baseline_value,129.68543119266056
max_xput_fair_partition_baseline_value,124.14707339449541
pred_max_xput_ratio_oracle,0.9759894514157254
pred_max_xput_ratio_nopartition,1.3255555797536975
pred_max_xput_ratio_fairpartition,1.1849653875737294
fairpartition_max_xput_ratio_oracle,0.8455445300392992
pred_max_xput_ratio_pred_exec,1.4275939101907376
