,0
best_w1_threadpercent,53.944954128440365
best_w2_threadpercent,46.055045871559635
pred_w1_threadpercent,53.48623853211009
pred_w2_threadpercent,46.51376146788991
best_max_xput_oracle_value,167.33729357798168
best_max_xput_oracle_throughput,167.33729357798168
best_max_xput_oracle_power,97.06079023354857
pred_max_xput_exec_value,164.78504587155967
pred_max_xput_exec_throughput,164.78504587155967
pred_max_xput_exec_power,96.67704360742819
pred_max_xput_pred_value,152.63511064220174
powercap_limit,
max_xput_no_partition_baseline_value,139.1276880733945
max_xput_fair_partition_baseline_value,132.20634862385322
pred_max_xput_ratio_oracle,0.9852142590643872
pred_max_xput_ratio_nopartition,1.316784712430774
pred_max_xput_ratio_fairpartition,1.1893089997955155
fairpartition_max_xput_ratio_oracle,0.8483846534210487
pred_max_xput_ratio_pred_exec,1.0139299859812763
