,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,51.28440366972477
pred_w2_threadpercent,48.71559633027523
best_max_xput_oracle_value,170.4879174311927
best_max_xput_oracle_throughput,170.4879174311927
best_max_xput_oracle_power,96.83589429789352
pred_max_xput_exec_value,168.7493027522936
pred_max_xput_exec_throughput,168.7493027522936
pred_max_xput_exec_power,95.34409288016026
pred_max_xput_pred_value,147.11692073394497
powercap_limit,
max_xput_no_partition_baseline_value,140.1592752293578
max_xput_fair_partition_baseline_value,133.98854128440368
pred_max_xput_ratio_oracle,0.9866290180950712
pred_max_xput_ratio_nopartition,1.3346425072928272
pred_max_xput_ratio_fairpartition,1.1990441215376653
fairpartition_max_xput_ratio_oracle,0.8456652344952091
pred_max_xput_ratio_pred_exec,0.9450681534799702
