,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,49.72477064220183
pred_w2_threadpercent,50.27522935779817
best_max_xput_oracle_value,170.8644403669725
best_max_xput_oracle_throughput,170.8644403669725
best_max_xput_oracle_power,97.2846027742294
pred_max_xput_exec_value,169.3882018348624
pred_max_xput_exec_throughput,169.3882018348624
pred_max_xput_exec_power,96.37898233877881
pred_max_xput_pred_value,152.2404685779817
powercap_limit,
max_xput_no_partition_baseline_value,139.2887155963303
max_xput_fair_partition_baseline_value,132.7252660550459
pred_max_xput_ratio_oracle,0.96690116347762
pred_max_xput_ratio_nopartition,1.32989735643438
pred_max_xput_ratio_fairpartition,1.1829841443067166
fairpartition_max_xput_ratio_oracle,0.838978767995889
pred_max_xput_ratio_pred_exec,1.3139095687577802
